faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 207, 138
source_state, destination_state, input_symbol, output_symbol
0, 56, a, 0
0, 6, b, 1
1, 38, a, 1
1, 41, b, 0
2, 80, a, 1
2, 32, b, 0
3, 16, a, 1
3, 117, b, 0
4, 99, a, 1
4, 48, b, 0
5, 26, a, 1
5, 10, b, 0
6, 25, a, 1
6, 65, b, 1
7, 32, a, 1
7, 74, b, 0
8, 93, a, 1
8, 94, b, 1
9, 94, a, 1
9, 62, b, 1
10, 53, a, 0
10, 63, b, 1
11, 80, a, 1
11, 127, b, 0
12, 51, a, 0
12, 4, b, 1
13, 90, a, 0
13, 81, b, 0
14, 125, a, 1
14, 115, b, 0
15, 72, a, 0
15, 93, b, 0
16, 103, a, 0
16, 76, b, 1
17, 97, a, 1
17, 83, b, 0
18, 25, a, 0
18, 21, b, 1
19, 18, a, 1
19, 76, b, 0
20, 118, a, 1
20, 38, b, 1
21, 38, a, 1
21, 104, b, 1
22, 29, a, 0
22, 56, b, 1
23, 49, a, 0
23, 30, b, 0
24, 44, a, 1
24, 45, b, 0
25, 53, a, 1
25, 17, b, 0
26, 1, a, 0
26, 77, b, 0
27, 71, a, 1
27, 27, b, 0
28, 6, a, 1
28, 39, b, 0
29, 92, a, 0
29, 109, b, 1
30, 127, a, 0
30, 125, b, 1
31, 44, a, 1
31, 42, b, 0
32, 94, a, 1
32, 11, b, 1
33, 101, a, 0
33, 9, b, 0
34, 14, a, 1
34, 84, b, 1
35, 2, a, 0
35, 24, b, 0
36, 27, a, 1
36, 31, b, 0
37, 54, a, 0
37, 0, b, 0
38, 13, a, 0
38, 72, b, 0
39, 34, a, 1
39, 79, b, 1
40, 64, a, 0
40, 16, b, 1
41, 87, a, 0
41, 104, b, 1
42, 67, a, 1
42, 112, b, 1
43, 8, a, 1
43, 50, b, 1
44, 43, a, 1
44, 47, b, 1
45, 74, a, 0
45, 86, b, 0
46, 61, a, 1
46, 120, b, 0
47, 123, a, 1
47, 66, b, 1
48, 38, a, 1
48, 121, b, 0
49, 21, a, 0
49, 97, b, 1
50, 30, a, 0
50, 67, b, 0
51, 120, a, 1
51, 91, b, 1
52, 13, a, 0
52, 93, b, 1
53, 59, a, 1
53, 95, b, 0
54, 78, a, 0
54, 3, b, 1
55, 33, a, 1
55, 69, b, 1
56, 17, a, 1
56, 114, b, 0
57, 105, a, 0
57, 9, b, 1
58, 94, a, 1
58, 98, b, 1
59, 64, a, 1
59, 119, b, 0
60, 52, a, 1
60, 21, b, 1
61, 82, a, 0
61, 59, b, 0
62, 99, a, 0
62, 112, b, 1
63, 96, a, 0
63, 105, b, 1
64, 107, a, 0
64, 13, b, 1
65, 99, a, 0
65, 14, b, 0
66, 69, a, 1
66, 8, b, 1
67, 111, a, 1
67, 1, b, 0
68, 22, a, 0
68, 73, b, 1
69, 44, a, 1
69, 80, b, 0
70, 65, a, 0
70, 18, b, 0
71, 75, a, 0
71, 107, b, 1
72, 21, a, 0
72, 118, b, 1
73, 109, a, 0
73, 102, b, 0
74, 99, a, 0
74, 125, b, 0
75, 89, a, 1
75, 86, b, 1
76, 10, a, 1
76, 39, b, 0
77, 60, a, 0
77, 85, b, 1
78, 124, a, 1
78, 91, b, 0
79, 108, a, 0
79, 125, b, 0
80, 108, a, 1
80, 112, b, 0
81, 57, a, 0
81, 58, b, 1
82, 94, a, 1
82, 115, b, 0
83, 55, a, 0
83, 102, b, 0
84, 92, a, 1
84, 17, b, 1
85, 43, a, 0
85, 116, b, 0
86, 50, a, 1
86, 15, b, 0
87, 62, a, 0
87, 47, b, 0
88, 98, a, 1
88, 18, b, 1
89, 5, a, 0
89, 32, b, 0
90, 51, a, 0
90, 77, b, 0
91, 28, a, 1
91, 36, b, 0
92, 17, a, 0
92, 20, b, 0
93, 51, a, 0
93, 95, b, 0
94, 59, a, 1
94, 88, b, 1
95, 8, a, 1
95, 97, b, 1
96, 111, a, 1
96, 119, b, 1
97, 16, a, 1
97, 48, b, 1
98, 75, a, 0
98, 17, b, 0
99, 106, a, 1
99, 32, b, 1
100, 108, a, 1
100, 113, b, 1
101, 16, a, 0
101, 88, b, 0
102, 12, a, 0
102, 122, b, 1
103, 105, a, 1
103, 33, b, 0
104, 37, a, 1
104, 101, b, 1
105, 16, a, 0
105, 108, b, 1
106, 66, a, 0
106, 88, b, 1
107, 96, a, 0
107, 59, b, 0
108, 19, a, 1
108, 65, b, 1
109, 111, a, 0
109, 14, b, 1
110, 89, a, 0
110, 46, b, 0
111, 23, a, 1
111, 8, b, 1
112, 26, a, 0
112, 64, b, 0
113, 17, a, 1
113, 100, b, 1
114, 98, a, 1
114, 89, b, 0
115, 68, a, 1
115, 110, b, 1
116, 21, a, 0
116, 94, b, 0
117, 66, a, 0
117, 126, b, 1
118, 110, a, 0
118, 33, b, 0
119, 9, a, 0
119, 47, b, 1
120, 68, a, 1
120, 1, b, 1
121, 40, a, 1
121, 70, b, 1
122, 94, a, 1
122, 111, b, 0
123, 35, a, 0
123, 12, b, 0
124, 0, a, 1
124, 79, b, 0
125, 112, a, 0
125, 25, b, 0
126, 7, a, 0
126, 113, b, 1
127, 20, a, 0
127, 96, b, 0
