faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 328, 44
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 30, b, 0
1, 31, a, 1
1, 25, b, 0
2, 22, a, 1
2, 16, b, 1
3, 17, a, 0
3, 27, b, 0
4, 7, a, 1
4, 11, b, 0
5, 12, a, 0
5, 23, b, 0
6, 2, a, 0
6, 1, b, 0
7, 22, a, 0
7, 13, b, 1
8, 4, a, 0
8, 12, b, 1
9, 16, a, 1
9, 27, b, 1
10, 30, a, 0
10, 10, b, 0
11, 4, a, 1
11, 30, b, 1
12, 12, a, 0
12, 6, b, 1
13, 13, a, 0
13, 8, b, 1
14, 10, a, 0
14, 10, b, 0
15, 7, a, 0
15, 23, b, 0
16, 16, a, 0
16, 9, b, 1
17, 12, a, 0
17, 28, b, 0
18, 0, a, 1
18, 0, b, 0
19, 5, a, 1
19, 29, b, 1
20, 0, a, 0
20, 4, b, 0
21, 3, a, 1
21, 20, b, 1
22, 0, a, 1
22, 26, b, 0
23, 19, a, 1
23, 24, b, 1
24, 29, a, 1
24, 6, b, 0
25, 16, a, 0
25, 4, b, 1
26, 7, a, 0
26, 21, b, 0
27, 10, a, 0
27, 2, b, 0
28, 4, a, 0
28, 23, b, 1
29, 14, a, 1
29, 12, b, 0
30, 12, a, 1
30, 15, b, 1
31, 19, a, 1
31, 28, b, 1
