faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 790, 23
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 1
0, 2, b, 1
1, 4, a, 1
1, 1, b, 1
2, 9, a, 0
2, 8, b, 1
3, 3, a, 1
3, 1, b, 0
4, 5, a, 0
4, 7, b, 0
5, 15, a, 1
5, 4, b, 1
6, 3, a, 0
6, 10, b, 0
7, 4, a, 0
7, 0, b, 0
8, 1, a, 0
8, 4, b, 0
9, 2, a, 1
9, 14, b, 0
10, 8, a, 1
10, 14, b, 1
11, 8, a, 0
11, 0, b, 1
12, 11, a, 1
12, 8, b, 1
13, 14, a, 0
13, 13, b, 0
14, 12, a, 0
14, 14, b, 1
15, 13, a, 1
15, 2, b, 0
