faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 873, 33
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 22, b, 0
1, 8, a, 1
1, 7, b, 1
2, 8, a, 0
2, 29, b, 0
3, 14, a, 1
3, 7, b, 1
4, 30, a, 0
4, 17, b, 0
5, 6, a, 0
5, 14, b, 1
6, 23, a, 1
6, 7, b, 1
7, 1, a, 0
7, 15, b, 1
8, 8, a, 1
8, 19, b, 1
9, 16, a, 1
9, 0, b, 1
10, 2, a, 1
10, 14, b, 0
11, 28, a, 1
11, 2, b, 0
12, 14, a, 1
12, 19, b, 0
13, 3, a, 1
13, 22, b, 1
14, 7, a, 1
14, 21, b, 0
15, 23, a, 1
15, 18, b, 1
16, 10, a, 0
16, 31, b, 0
17, 20, a, 0
17, 7, b, 0
18, 13, a, 0
18, 9, b, 1
19, 4, a, 0
19, 30, b, 1
20, 9, a, 0
20, 6, b, 0
21, 25, a, 1
21, 29, b, 1
22, 28, a, 0
22, 28, b, 1
23, 31, a, 0
23, 24, b, 1
24, 11, a, 1
24, 0, b, 0
25, 15, a, 1
25, 1, b, 0
26, 29, a, 1
26, 31, b, 1
27, 3, a, 0
27, 24, b, 0
28, 5, a, 0
28, 0, b, 0
29, 14, a, 0
29, 27, b, 0
30, 29, a, 1
30, 26, b, 0
31, 12, a, 1
31, 17, b, 0
