faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 550, 26
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 26, b, 1
1, 4, a, 0
1, 13, b, 1
2, 14, a, 0
2, 31, b, 0
3, 9, a, 0
3, 60, b, 1
4, 10, a, 0
4, 59, b, 1
5, 14, a, 0
5, 45, b, 0
6, 30, a, 1
6, 54, b, 1
7, 12, a, 1
7, 4, b, 1
8, 63, a, 1
8, 61, b, 0
9, 62, a, 0
9, 13, b, 1
10, 7, a, 1
10, 4, b, 1
11, 58, a, 1
11, 43, b, 0
12, 39, a, 0
12, 0, b, 1
13, 36, a, 0
13, 21, b, 0
14, 19, a, 1
14, 44, b, 1
15, 40, a, 0
15, 56, b, 0
16, 35, a, 0
16, 20, b, 0
17, 48, a, 1
17, 47, b, 0
18, 33, a, 0
18, 28, b, 0
19, 24, a, 0
19, 30, b, 1
20, 42, a, 1
20, 43, b, 1
21, 51, a, 1
21, 14, b, 0
22, 23, a, 0
22, 41, b, 0
23, 30, a, 0
23, 6, b, 1
24, 55, a, 0
24, 11, b, 1
25, 16, a, 0
25, 26, b, 1
26, 53, a, 0
26, 6, b, 0
27, 44, a, 0
27, 1, b, 0
28, 39, a, 1
28, 58, b, 0
29, 37, a, 0
29, 62, b, 0
30, 50, a, 1
30, 8, b, 1
31, 52, a, 0
31, 15, b, 1
32, 32, a, 0
32, 59, b, 1
33, 51, a, 0
33, 27, b, 1
34, 58, a, 0
34, 46, b, 1
35, 26, a, 1
35, 26, b, 1
36, 46, a, 1
36, 17, b, 1
37, 5, a, 1
37, 12, b, 0
38, 38, a, 1
38, 0, b, 1
39, 38, a, 0
39, 29, b, 1
40, 50, a, 1
40, 17, b, 1
41, 55, a, 1
41, 60, b, 1
42, 27, a, 0
42, 16, b, 1
43, 6, a, 1
43, 43, b, 1
44, 57, a, 0
44, 51, b, 0
45, 48, a, 0
45, 3, b, 0
46, 43, a, 0
46, 34, b, 1
47, 37, a, 1
47, 5, b, 1
48, 43, a, 0
48, 10, b, 0
49, 5, a, 1
49, 52, b, 1
50, 47, a, 1
50, 51, b, 1
51, 55, a, 0
51, 8, b, 0
52, 49, a, 1
52, 12, b, 1
53, 22, a, 0
53, 25, b, 0
54, 58, a, 1
54, 2, b, 0
55, 61, a, 0
55, 32, b, 0
56, 2, a, 1
56, 0, b, 0
57, 44, a, 0
57, 25, b, 0
58, 40, a, 0
58, 40, b, 0
59, 18, a, 1
59, 4, b, 1
60, 19, a, 0
60, 21, b, 0
61, 37, a, 0
61, 61, b, 0
62, 41, a, 1
62, 54, b, 0
63, 21, a, 0
63, 52, b, 0
