faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 17, 46
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 1
0, 23, b, 1
1, 28, a, 1
1, 7, b, 0
2, 15, a, 1
2, 26, b, 1
3, 20, a, 1
3, 8, b, 0
4, 8, a, 0
4, 25, b, 0
5, 21, a, 0
5, 4, b, 1
6, 26, a, 0
6, 30, b, 0
7, 26, a, 1
7, 1, b, 1
8, 23, a, 0
8, 22, b, 0
9, 17, a, 1
9, 0, b, 1
10, 15, a, 0
10, 13, b, 0
11, 23, a, 0
11, 17, b, 0
12, 17, a, 0
12, 8, b, 1
13, 19, a, 1
13, 20, b, 0
14, 21, a, 0
14, 17, b, 1
15, 27, a, 0
15, 22, b, 0
16, 29, a, 1
16, 14, b, 0
17, 24, a, 1
17, 5, b, 0
18, 31, a, 0
18, 8, b, 1
19, 31, a, 1
19, 11, b, 0
20, 21, a, 0
20, 7, b, 0
21, 3, a, 1
21, 20, b, 1
22, 3, a, 0
22, 26, b, 0
23, 19, a, 1
23, 25, b, 1
24, 4, a, 0
24, 15, b, 0
25, 16, a, 0
25, 6, b, 0
26, 31, a, 1
26, 2, b, 0
27, 26, a, 1
27, 4, b, 1
28, 12, a, 0
28, 30, b, 1
29, 18, a, 1
29, 1, b, 1
30, 3, a, 1
30, 10, b, 0
31, 20, a, 1
31, 11, b, 0
