faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 953, 10
source_state, destination_state, input_symbol, output_symbol
0, 0, a, 0
0, 12, b, 1
1, 15, a, 0
1, 2, b, 0
2, 12, a, 0
2, 11, b, 0
3, 11, a, 0
3, 7, b, 1
4, 9, a, 1
4, 8, b, 1
5, 1, a, 1
5, 14, b, 0
6, 1, a, 1
6, 15, b, 1
7, 1, a, 0
7, 2, b, 1
8, 10, a, 0
8, 5, b, 0
9, 2, a, 1
9, 4, b, 1
10, 2, a, 0
10, 13, b, 1
11, 12, a, 1
11, 12, b, 0
12, 4, a, 0
12, 2, b, 1
13, 15, a, 0
13, 0, b, 0
14, 13, a, 0
14, 3, b, 1
15, 8, a, 1
15, 6, b, 0
