faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 514, 215
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 11, b, 1
1, 115, a, 0
1, 87, b, 0
2, 55, a, 0
2, 112, b, 1
3, 120, a, 0
3, 44, b, 0
4, 83, a, 1
4, 120, b, 0
5, 72, a, 0
5, 106, b, 0
6, 98, a, 1
6, 5, b, 1
7, 70, a, 1
7, 27, b, 1
8, 56, a, 0
8, 60, b, 0
9, 50, a, 0
9, 123, b, 1
10, 97, a, 1
10, 46, b, 0
11, 84, a, 1
11, 67, b, 0
12, 31, a, 0
12, 114, b, 1
13, 64, a, 1
13, 101, b, 1
14, 124, a, 0
14, 10, b, 1
15, 20, a, 0
15, 61, b, 1
16, 47, a, 1
16, 67, b, 0
17, 65, a, 0
17, 30, b, 0
18, 58, a, 1
18, 4, b, 0
19, 2, a, 0
19, 88, b, 0
20, 33, a, 1
20, 67, b, 1
21, 114, a, 0
21, 89, b, 0
22, 125, a, 0
22, 104, b, 1
23, 51, a, 1
23, 3, b, 1
24, 37, a, 1
24, 14, b, 0
25, 79, a, 0
25, 20, b, 1
26, 3, a, 1
26, 17, b, 0
27, 85, a, 0
27, 87, b, 0
28, 21, a, 0
28, 50, b, 0
29, 24, a, 0
29, 100, b, 0
30, 97, a, 0
30, 29, b, 0
31, 63, a, 0
31, 59, b, 0
32, 92, a, 1
32, 121, b, 1
33, 72, a, 1
33, 7, b, 0
34, 94, a, 0
34, 81, b, 0
35, 50, a, 1
35, 41, b, 1
36, 18, a, 0
36, 22, b, 1
37, 82, a, 1
37, 110, b, 1
38, 57, a, 1
38, 76, b, 0
39, 73, a, 0
39, 76, b, 1
40, 67, a, 0
40, 79, b, 0
41, 27, a, 0
41, 89, b, 1
42, 96, a, 1
42, 99, b, 1
43, 106, a, 0
43, 65, b, 1
44, 55, a, 0
44, 3, b, 1
45, 66, a, 1
45, 38, b, 1
46, 53, a, 0
46, 28, b, 1
47, 74, a, 0
47, 2, b, 1
48, 70, a, 0
48, 81, b, 1
49, 121, a, 0
49, 119, b, 1
50, 39, a, 0
50, 15, b, 0
51, 38, a, 0
51, 16, b, 0
52, 90, a, 0
52, 54, b, 0
53, 17, a, 1
53, 126, b, 1
54, 67, a, 1
54, 42, b, 0
55, 20, a, 1
55, 80, b, 1
56, 40, a, 1
56, 61, b, 0
57, 120, a, 0
57, 16, b, 0
58, 28, a, 0
58, 111, b, 1
59, 59, a, 0
59, 94, b, 1
60, 28, a, 1
60, 88, b, 1
61, 107, a, 0
61, 0, b, 1
62, 99, a, 1
62, 111, b, 1
63, 19, a, 0
63, 108, b, 1
64, 70, a, 0
64, 119, b, 0
65, 42, a, 1
65, 85, b, 1
66, 11, a, 0
66, 111, b, 0
67, 9, a, 1
67, 5, b, 1
68, 79, a, 1
68, 40, b, 1
69, 45, a, 1
69, 108, b, 1
70, 31, a, 0
70, 119, b, 1
71, 80, a, 1
71, 73, b, 0
72, 69, a, 1
72, 107, b, 0
73, 74, a, 0
73, 104, b, 1
74, 81, a, 0
74, 13, b, 1
75, 99, a, 0
75, 40, b, 1
76, 35, a, 1
76, 109, b, 1
77, 92, a, 1
77, 83, b, 0
78, 64, a, 1
78, 86, b, 1
79, 95, a, 1
79, 37, b, 1
80, 121, a, 1
80, 113, b, 1
81, 109, a, 1
81, 27, b, 1
82, 117, a, 0
82, 122, b, 1
83, 18, a, 0
83, 118, b, 1
84, 32, a, 1
84, 12, b, 1
85, 16, a, 0
85, 98, b, 0
86, 26, a, 1
86, 87, b, 0
87, 16, a, 0
87, 34, b, 1
88, 59, a, 0
88, 120, b, 0
89, 10, a, 1
89, 43, b, 0
90, 84, a, 0
90, 96, b, 1
91, 55, a, 1
91, 8, b, 1
92, 6, a, 1
92, 103, b, 0
93, 116, a, 1
93, 17, b, 0
94, 79, a, 1
94, 37, b, 1
95, 23, a, 1
95, 36, b, 1
96, 86, a, 0
96, 102, b, 0
97, 28, a, 1
97, 72, b, 1
98, 45, a, 0
98, 118, b, 1
99, 84, a, 1
99, 75, b, 1
100, 71, a, 0
100, 48, b, 1
101, 31, a, 1
101, 42, b, 0
102, 68, a, 1
102, 10, b, 0
103, 105, a, 0
103, 127, b, 0
104, 1, a, 0
104, 86, b, 1
105, 22, a, 1
105, 109, b, 1
106, 22, a, 0
106, 34, b, 0
107, 111, a, 0
107, 11, b, 0
108, 88, a, 1
108, 87, b, 1
109, 22, a, 0
109, 104, b, 1
110, 124, a, 1
110, 62, b, 1
111, 2, a, 1
111, 100, b, 0
112, 77, a, 0
112, 65, b, 1
113, 20, a, 1
113, 37, b, 1
114, 121, a, 0
114, 49, b, 0
115, 38, a, 0
115, 78, b, 1
116, 91, a, 1
116, 87, b, 1
117, 90, a, 1
117, 72, b, 1
118, 46, a, 1
118, 46, b, 1
119, 93, a, 1
119, 42, b, 0
120, 43, a, 1
120, 127, b, 1
121, 2, a, 0
121, 70, b, 1
122, 79, a, 0
122, 13, b, 1
123, 88, a, 0
123, 27, b, 0
124, 18, a, 0
124, 52, b, 0
125, 98, a, 1
125, 63, b, 1
126, 104, a, 0
126, 72, b, 1
127, 86, a, 0
127, 61, b, 0
