faulty_transition_index
22
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 232, 62
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 14, b, 0
1, 4, a, 1
1, 17, b, 0
2, 26, a, 0
2, 7, b, 1
3, 17, a, 1
3, 13, b, 0
4, 14, a, 1
4, 28, b, 1
5, 11, a, 1
5, 25, b, 0
6, 17, a, 0
6, 20, b, 0
7, 0, a, 1
7, 22, b, 1
8, 10, a, 1
8, 21, b, 0
9, 13, a, 0
9, 0, b, 1
10, 22, a, 0
10, 21, b, 1
11, 4, a, 0
11, 14, b, 0
12, 19, a, 1
12, 6, b, 1
13, 7, a, 1
13, 23, b, 1
14, 20, a, 1
14, 24, b, 0
15, 5, a, 1
15, 15, b, 0
16, 4, a, 0
16, 18, b, 1
17, 29, a, 0
17, 5, b, 1
18, 30, a, 1
18, 27, b, 1
19, 11, a, 1
19, 6, b, 1
20, 20, a, 1
20, 17, b, 0
21, 12, a, 0
21, 2, b, 1
22, 16, a, 1
22, 3, b, 1
23, 22, a, 1
23, 28, b, 1
24, 8, a, 0
24, 31, b, 0
25, 1, a, 0
25, 0, b, 0
26, 18, a, 1
26, 17, b, 1
27, 14, a, 1
27, 21, b, 0
28, 15, a, 0
28, 20, b, 1
29, 9, a, 0
29, 23, b, 1
30, 4, a, 1
30, 13, b, 1
31, 25, a, 0
31, 25, b, 0
