faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 287, 6
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 27, b, 0
1, 10, a, 1
1, 14, b, 0
2, 9, a, 1
2, 18, b, 0
3, 25, a, 0
3, 2, b, 1
4, 31, a, 0
4, 11, b, 1
5, 31, a, 1
5, 17, b, 1
6, 23, a, 0
6, 6, b, 1
7, 16, a, 0
7, 23, b, 1
8, 20, a, 0
8, 24, b, 1
9, 26, a, 1
9, 16, b, 1
10, 14, a, 1
10, 23, b, 0
11, 8, a, 0
11, 0, b, 1
12, 5, a, 0
12, 6, b, 1
13, 26, a, 1
13, 9, b, 1
14, 20, a, 0
14, 30, b, 1
15, 8, a, 0
15, 21, b, 0
16, 1, a, 1
16, 19, b, 0
17, 25, a, 1
17, 8, b, 1
18, 2, a, 0
18, 4, b, 1
19, 29, a, 0
19, 5, b, 1
20, 3, a, 1
20, 8, b, 0
21, 19, a, 0
21, 29, b, 0
22, 26, a, 1
22, 18, b, 1
23, 29, a, 1
23, 15, b, 0
24, 2, a, 0
24, 28, b, 0
25, 11, a, 1
25, 14, b, 0
26, 22, a, 1
26, 9, b, 1
27, 1, a, 1
27, 22, b, 1
28, 12, a, 0
28, 28, b, 0
29, 11, a, 1
29, 1, b, 1
30, 13, a, 1
30, 16, b, 1
31, 7, a, 0
31, 11, b, 1
