faulty_transition_index
91
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 659, 34
source_state, destination_state, input_symbol, output_symbol
0, 45, a, 1
0, 24, b, 0
1, 22, a, 0
1, 34, b, 1
2, 41, a, 1
2, 34, b, 0
3, 49, a, 1
3, 60, b, 1
4, 45, a, 0
4, 12, b, 1
5, 30, a, 0
5, 27, b, 1
6, 15, a, 0
6, 27, b, 1
7, 28, a, 1
7, 12, b, 0
8, 31, a, 1
8, 37, b, 0
9, 18, a, 1
9, 7, b, 0
10, 33, a, 1
10, 57, b, 1
11, 0, a, 1
11, 33, b, 0
12, 4, a, 0
12, 38, b, 0
13, 22, a, 0
13, 49, b, 1
14, 25, a, 1
14, 6, b, 0
15, 27, a, 0
15, 43, b, 0
16, 8, a, 0
16, 10, b, 0
17, 51, a, 1
17, 26, b, 0
18, 3, a, 1
18, 55, b, 1
19, 14, a, 0
19, 20, b, 1
20, 21, a, 1
20, 43, b, 0
21, 42, a, 0
21, 43, b, 1
22, 5, a, 1
22, 54, b, 0
23, 27, a, 0
23, 32, b, 0
24, 34, a, 1
24, 6, b, 0
25, 19, a, 1
25, 24, b, 0
26, 21, a, 1
26, 12, b, 0
27, 53, a, 0
27, 13, b, 0
28, 46, a, 0
28, 5, b, 0
29, 32, a, 0
29, 24, b, 1
30, 12, a, 1
30, 9, b, 0
31, 48, a, 0
31, 47, b, 1
32, 20, a, 0
32, 22, b, 0
33, 15, a, 0
33, 44, b, 1
34, 61, a, 0
34, 9, b, 1
35, 36, a, 0
35, 0, b, 0
36, 40, a, 0
36, 26, b, 0
37, 9, a, 1
37, 46, b, 0
38, 50, a, 0
38, 62, b, 0
39, 36, a, 0
39, 55, b, 1
40, 11, a, 0
40, 7, b, 0
41, 23, a, 0
41, 21, b, 1
42, 19, a, 1
42, 16, b, 1
43, 17, a, 0
43, 56, b, 0
44, 12, a, 0
44, 12, b, 0
45, 1, a, 1
45, 3, b, 0
46, 62, a, 1
46, 52, b, 0
47, 43, a, 0
47, 21, b, 0
48, 58, a, 0
48, 61, b, 1
49, 50, a, 0
49, 43, b, 0
50, 57, a, 1
50, 63, b, 0
51, 62, a, 0
51, 1, b, 1
52, 55, a, 1
52, 47, b, 0
53, 59, a, 0
53, 45, b, 0
54, 3, a, 1
54, 58, b, 0
55, 41, a, 0
55, 3, b, 0
56, 29, a, 1
56, 54, b, 1
57, 26, a, 1
57, 43, b, 0
58, 5, a, 1
58, 39, b, 0
59, 25, a, 1
59, 17, b, 0
60, 38, a, 0
60, 58, b, 1
61, 34, a, 0
61, 35, b, 0
62, 47, a, 0
62, 58, b, 0
63, 22, a, 0
63, 18, b, 0
