faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 808, 39
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 36, b, 0
1, 56, a, 0
1, 44, b, 1
2, 62, a, 0
2, 23, b, 0
3, 34, a, 0
3, 32, b, 0
4, 13, a, 0
4, 34, b, 0
5, 4, a, 0
5, 21, b, 0
6, 63, a, 1
6, 1, b, 0
7, 19, a, 1
7, 13, b, 0
8, 41, a, 1
8, 11, b, 0
9, 54, a, 0
9, 43, b, 0
10, 55, a, 1
10, 7, b, 1
11, 17, a, 0
11, 13, b, 0
12, 39, a, 1
12, 28, b, 1
13, 18, a, 1
13, 56, b, 1
14, 39, a, 1
14, 18, b, 0
15, 45, a, 1
15, 22, b, 0
16, 15, a, 0
16, 39, b, 0
17, 23, a, 0
17, 9, b, 1
18, 34, a, 1
18, 59, b, 0
19, 31, a, 1
19, 0, b, 1
20, 31, a, 0
20, 12, b, 0
21, 57, a, 0
21, 44, b, 1
22, 19, a, 1
22, 47, b, 0
23, 61, a, 1
23, 2, b, 0
24, 27, a, 0
24, 60, b, 0
25, 62, a, 1
25, 45, b, 0
26, 20, a, 0
26, 49, b, 1
27, 51, a, 1
27, 3, b, 1
28, 50, a, 0
28, 61, b, 0
29, 26, a, 0
29, 52, b, 1
30, 4, a, 0
30, 22, b, 1
31, 60, a, 0
31, 60, b, 1
32, 3, a, 0
32, 27, b, 1
33, 19, a, 0
33, 12, b, 1
34, 35, a, 1
34, 26, b, 1
35, 48, a, 1
35, 38, b, 1
36, 49, a, 0
36, 11, b, 1
37, 40, a, 0
37, 25, b, 0
38, 4, a, 0
38, 10, b, 1
39, 22, a, 1
39, 14, b, 1
40, 37, a, 1
40, 39, b, 0
41, 53, a, 1
41, 62, b, 0
42, 47, a, 0
42, 19, b, 0
43, 43, a, 0
43, 30, b, 0
44, 16, a, 1
44, 36, b, 0
45, 5, a, 1
45, 52, b, 1
46, 3, a, 0
46, 19, b, 1
47, 29, a, 0
47, 6, b, 0
48, 59, a, 0
48, 23, b, 0
49, 23, a, 0
49, 45, b, 0
50, 9, a, 0
50, 42, b, 1
51, 1, a, 0
51, 58, b, 1
52, 41, a, 0
52, 1, b, 0
53, 41, a, 0
53, 50, b, 0
54, 60, a, 0
54, 48, b, 1
55, 33, a, 1
55, 37, b, 1
56, 24, a, 1
56, 49, b, 1
57, 14, a, 0
57, 51, b, 1
58, 47, a, 0
58, 42, b, 1
59, 63, a, 1
59, 49, b, 0
60, 9, a, 1
60, 15, b, 1
61, 11, a, 1
61, 43, b, 1
62, 2, a, 0
62, 8, b, 1
63, 63, a, 1
63, 38, b, 1
