faulty_transition_index
2
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 496, 10
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 3, b, 1
1, 13, a, 0
1, 4, b, 0
2, 10, a, 1
2, 13, b, 0
3, 7, a, 0
3, 9, b, 0
4, 12, a, 0
4, 5, b, 1
5, 5, a, 0
5, 9, b, 1
6, 14, a, 1
6, 4, b, 1
7, 8, a, 0
7, 15, b, 0
8, 8, a, 0
8, 3, b, 1
9, 4, a, 0
9, 13, b, 1
10, 0, a, 1
10, 6, b, 0
11, 14, a, 0
11, 5, b, 1
12, 2, a, 0
12, 12, b, 1
13, 4, a, 1
13, 1, b, 1
14, 11, a, 1
14, 11, b, 0
15, 10, a, 1
15, 5, b, 1
