faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 9, 55
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 1
0, 30, b, 0
1, 11, a, 0
1, 21, b, 1
2, 5, a, 1
2, 2, b, 1
3, 10, a, 1
3, 27, b, 0
4, 10, a, 0
4, 3, b, 0
5, 8, a, 0
5, 12, b, 0
6, 19, a, 0
6, 14, b, 1
7, 8, a, 1
7, 13, b, 1
8, 17, a, 1
8, 2, b, 0
9, 0, a, 1
9, 20, b, 1
10, 31, a, 0
10, 1, b, 0
11, 27, a, 0
11, 22, b, 0
12, 12, a, 0
12, 21, b, 0
13, 6, a, 0
13, 1, b, 0
14, 31, a, 0
14, 26, b, 0
15, 25, a, 0
15, 5, b, 0
16, 11, a, 0
16, 3, b, 1
17, 9, a, 1
17, 2, b, 0
18, 25, a, 0
18, 10, b, 0
19, 5, a, 0
19, 22, b, 0
20, 23, a, 1
20, 13, b, 1
21, 12, a, 0
21, 24, b, 1
22, 0, a, 1
22, 7, b, 0
23, 14, a, 1
23, 17, b, 1
24, 5, a, 1
24, 18, b, 0
25, 3, a, 0
25, 24, b, 1
26, 31, a, 1
26, 15, b, 0
27, 27, a, 0
27, 16, b, 1
28, 23, a, 1
28, 4, b, 1
29, 10, a, 1
29, 1, b, 0
30, 11, a, 1
30, 10, b, 0
31, 28, a, 0
31, 3, b, 0
