faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 841, 10
source_state, destination_state, input_symbol, output_symbol
0, 49, a, 0
0, 27, b, 1
1, 20, a, 1
1, 41, b, 0
2, 60, a, 1
2, 17, b, 1
3, 39, a, 1
3, 61, b, 0
4, 54, a, 0
4, 1, b, 0
5, 57, a, 0
5, 24, b, 1
6, 58, a, 1
6, 56, b, 1
7, 6, a, 0
7, 25, b, 1
8, 36, a, 1
8, 56, b, 0
9, 57, a, 1
9, 28, b, 0
10, 63, a, 1
10, 59, b, 0
11, 54, a, 1
11, 13, b, 1
12, 10, a, 1
12, 20, b, 0
13, 51, a, 1
13, 32, b, 1
14, 41, a, 0
14, 57, b, 1
15, 46, a, 1
15, 41, b, 0
16, 25, a, 0
16, 21, b, 1
17, 53, a, 1
17, 17, b, 0
18, 5, a, 0
18, 44, b, 0
19, 44, a, 0
19, 5, b, 0
20, 13, a, 0
20, 55, b, 1
21, 40, a, 1
21, 25, b, 0
22, 30, a, 1
22, 33, b, 1
23, 32, a, 1
23, 48, b, 1
24, 44, a, 1
24, 60, b, 1
25, 34, a, 0
25, 3, b, 0
26, 6, a, 1
26, 17, b, 1
27, 55, a, 1
27, 7, b, 0
28, 45, a, 0
28, 25, b, 1
29, 39, a, 0
29, 3, b, 1
30, 46, a, 1
30, 43, b, 1
31, 49, a, 0
31, 1, b, 1
32, 38, a, 0
32, 23, b, 0
33, 16, a, 0
33, 43, b, 1
34, 59, a, 1
34, 22, b, 1
35, 27, a, 0
35, 3, b, 0
36, 29, a, 1
36, 27, b, 0
37, 55, a, 0
37, 16, b, 0
38, 37, a, 0
38, 58, b, 1
39, 38, a, 0
39, 52, b, 1
40, 9, a, 0
40, 27, b, 0
41, 8, a, 0
41, 27, b, 1
42, 8, a, 0
42, 43, b, 1
43, 36, a, 0
43, 2, b, 1
44, 53, a, 1
44, 27, b, 0
45, 1, a, 0
45, 54, b, 0
46, 4, a, 1
46, 18, b, 1
47, 3, a, 1
47, 19, b, 1
48, 56, a, 0
48, 14, b, 0
49, 7, a, 0
49, 25, b, 1
50, 12, a, 1
50, 42, b, 1
51, 19, a, 1
51, 6, b, 1
52, 0, a, 0
52, 29, b, 0
53, 31, a, 0
53, 5, b, 1
54, 43, a, 1
54, 50, b, 0
55, 50, a, 0
55, 62, b, 1
56, 3, a, 0
56, 11, b, 0
57, 47, a, 0
57, 22, b, 1
58, 40, a, 0
58, 16, b, 1
59, 13, a, 1
59, 31, b, 0
60, 10, a, 0
60, 26, b, 1
61, 19, a, 1
61, 38, b, 0
62, 35, a, 0
62, 12, b, 1
63, 61, a, 0
63, 15, b, 1
