faulty_transition_index
107
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 449, 92
source_state, destination_state, input_symbol, output_symbol
0, 36, a, 1
0, 43, b, 0
1, 22, a, 0
1, 62, b, 0
2, 46, a, 1
2, 43, b, 0
3, 29, a, 0
3, 4, b, 1
4, 17, a, 1
4, 59, b, 1
5, 10, a, 0
5, 26, b, 0
6, 43, a, 1
6, 35, b, 1
7, 20, a, 1
7, 18, b, 0
8, 42, a, 0
8, 2, b, 0
9, 3, a, 0
9, 0, b, 0
10, 4, a, 1
10, 55, b, 1
11, 29, a, 1
11, 47, b, 1
12, 26, a, 0
12, 47, b, 0
13, 49, a, 0
13, 13, b, 1
14, 34, a, 1
14, 23, b, 0
15, 36, a, 0
15, 19, b, 1
16, 50, a, 0
16, 48, b, 0
17, 27, a, 1
17, 39, b, 0
18, 55, a, 1
18, 1, b, 1
19, 23, a, 0
19, 12, b, 0
20, 41, a, 1
20, 12, b, 1
21, 37, a, 0
21, 8, b, 0
22, 63, a, 0
22, 51, b, 1
23, 44, a, 0
23, 7, b, 1
24, 25, a, 0
24, 26, b, 0
25, 53, a, 0
25, 50, b, 1
26, 6, a, 0
26, 24, b, 0
27, 52, a, 0
27, 16, b, 0
28, 34, a, 1
28, 40, b, 0
29, 14, a, 1
29, 48, b, 1
30, 24, a, 1
30, 31, b, 0
31, 60, a, 1
31, 37, b, 0
32, 54, a, 0
32, 33, b, 0
33, 62, a, 0
33, 43, b, 0
34, 19, a, 0
34, 58, b, 1
35, 13, a, 0
35, 53, b, 0
36, 32, a, 0
36, 7, b, 0
37, 27, a, 1
37, 58, b, 0
38, 39, a, 0
38, 51, b, 1
39, 10, a, 0
39, 15, b, 0
40, 37, a, 0
40, 34, b, 1
41, 11, a, 0
41, 12, b, 0
42, 27, a, 1
42, 4, b, 1
43, 24, a, 1
43, 49, b, 0
44, 4, a, 1
44, 47, b, 1
45, 19, a, 0
45, 37, b, 1
46, 57, a, 1
46, 38, b, 0
47, 9, a, 0
47, 18, b, 1
48, 38, a, 0
48, 10, b, 0
49, 19, a, 0
49, 28, b, 0
50, 20, a, 1
50, 61, b, 1
51, 35, a, 1
51, 30, b, 0
52, 44, a, 0
52, 21, b, 0
53, 50, a, 1
53, 34, b, 0
54, 55, a, 0
54, 58, b, 0
55, 49, a, 0
55, 20, b, 0
56, 61, a, 1
56, 16, b, 0
57, 10, a, 0
57, 5, b, 1
58, 34, a, 0
58, 45, b, 1
59, 51, a, 1
59, 53, b, 1
60, 34, a, 1
60, 6, b, 0
61, 34, a, 1
61, 56, b, 0
62, 31, a, 1
62, 14, b, 1
63, 35, a, 0
63, 43, b, 0
