faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 333, 5
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 1
0, 13, b, 1
1, 5, a, 1
1, 31, b, 1
2, 16, a, 0
2, 21, b, 0
3, 27, a, 0
3, 21, b, 0
4, 16, a, 1
4, 30, b, 1
5, 29, a, 0
5, 30, b, 1
6, 2, a, 1
6, 11, b, 1
7, 4, a, 0
7, 6, b, 0
8, 3, a, 1
8, 8, b, 1
9, 9, a, 1
9, 0, b, 0
10, 15, a, 1
10, 23, b, 1
11, 23, a, 1
11, 4, b, 1
12, 23, a, 1
12, 4, b, 0
13, 2, a, 0
13, 9, b, 1
14, 20, a, 1
14, 5, b, 0
15, 1, a, 1
15, 3, b, 1
16, 22, a, 1
16, 19, b, 1
17, 17, a, 0
17, 10, b, 0
18, 12, a, 1
18, 19, b, 1
19, 28, a, 1
19, 8, b, 0
20, 20, a, 0
20, 0, b, 1
21, 11, a, 1
21, 2, b, 0
22, 18, a, 1
22, 30, b, 1
23, 29, a, 0
23, 10, b, 0
24, 23, a, 1
24, 27, b, 1
25, 14, a, 0
25, 26, b, 1
26, 12, a, 1
26, 12, b, 1
27, 9, a, 0
27, 23, b, 1
28, 8, a, 1
28, 28, b, 1
29, 24, a, 1
29, 17, b, 0
30, 7, a, 1
30, 25, b, 0
31, 9, a, 1
31, 15, b, 1
