faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 632, 86
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 0
0, 9, b, 0
1, 45, a, 0
1, 54, b, 1
2, 92, a, 1
2, 106, b, 0
3, 43, a, 0
3, 17, b, 0
4, 108, a, 1
4, 114, b, 0
5, 8, a, 0
5, 41, b, 1
6, 39, a, 0
6, 83, b, 1
7, 80, a, 1
7, 81, b, 0
8, 3, a, 0
8, 125, b, 1
9, 96, a, 0
9, 99, b, 1
10, 67, a, 1
10, 119, b, 1
11, 117, a, 1
11, 94, b, 0
12, 34, a, 0
12, 68, b, 0
13, 24, a, 0
13, 30, b, 1
14, 85, a, 0
14, 89, b, 1
15, 10, a, 0
15, 32, b, 0
16, 40, a, 1
16, 44, b, 0
17, 47, a, 0
17, 5, b, 0
18, 110, a, 1
18, 64, b, 0
19, 126, a, 1
19, 7, b, 1
20, 7, a, 1
20, 60, b, 1
21, 67, a, 0
21, 70, b, 1
22, 37, a, 0
22, 124, b, 0
23, 28, a, 1
23, 21, b, 0
24, 84, a, 1
24, 28, b, 0
25, 120, a, 1
25, 64, b, 0
26, 84, a, 1
26, 25, b, 0
27, 26, a, 1
27, 79, b, 0
28, 105, a, 0
28, 118, b, 0
29, 94, a, 0
29, 92, b, 1
30, 98, a, 0
30, 85, b, 0
31, 122, a, 1
31, 9, b, 0
32, 67, a, 0
32, 47, b, 0
33, 109, a, 0
33, 24, b, 0
34, 54, a, 1
34, 61, b, 0
35, 111, a, 1
35, 97, b, 1
36, 127, a, 1
36, 122, b, 0
37, 27, a, 0
37, 124, b, 1
38, 94, a, 0
38, 3, b, 0
39, 54, a, 0
39, 96, b, 1
40, 35, a, 1
40, 87, b, 0
41, 0, a, 1
41, 37, b, 1
42, 125, a, 0
42, 18, b, 0
43, 112, a, 0
43, 110, b, 1
44, 36, a, 1
44, 7, b, 0
45, 6, a, 1
45, 64, b, 0
46, 83, a, 0
46, 66, b, 1
47, 94, a, 1
47, 94, b, 1
48, 67, a, 1
48, 56, b, 0
49, 109, a, 0
49, 126, b, 1
50, 44, a, 0
50, 113, b, 1
51, 106, a, 0
51, 83, b, 1
52, 29, a, 0
52, 100, b, 0
53, 36, a, 1
53, 92, b, 1
54, 9, a, 1
54, 22, b, 0
55, 94, a, 1
55, 21, b, 0
56, 1, a, 0
56, 75, b, 0
57, 45, a, 1
57, 124, b, 0
58, 42, a, 0
58, 115, b, 1
59, 86, a, 1
59, 28, b, 1
60, 109, a, 0
60, 44, b, 1
61, 50, a, 0
61, 15, b, 1
62, 1, a, 0
62, 116, b, 1
63, 123, a, 0
63, 110, b, 0
64, 82, a, 1
64, 114, b, 0
65, 2, a, 0
65, 59, b, 1
66, 52, a, 1
66, 60, b, 1
67, 19, a, 0
67, 72, b, 0
68, 104, a, 0
68, 99, b, 0
69, 81, a, 0
69, 46, b, 0
70, 31, a, 1
70, 50, b, 0
71, 23, a, 0
71, 59, b, 0
72, 74, a, 1
72, 28, b, 1
73, 101, a, 0
73, 12, b, 1
74, 27, a, 0
74, 13, b, 1
75, 39, a, 1
75, 82, b, 0
76, 85, a, 1
76, 125, b, 1
77, 110, a, 1
77, 96, b, 0
78, 48, a, 0
78, 35, b, 1
79, 71, a, 1
79, 5, b, 0
80, 66, a, 0
80, 122, b, 1
81, 38, a, 1
81, 124, b, 1
82, 29, a, 0
82, 107, b, 0
83, 25, a, 0
83, 49, b, 0
84, 89, a, 1
84, 88, b, 1
85, 62, a, 1
85, 76, b, 1
86, 16, a, 0
86, 102, b, 1
87, 10, a, 0
87, 4, b, 0
88, 29, a, 1
88, 1, b, 0
89, 69, a, 0
89, 55, b, 1
90, 53, a, 1
90, 110, b, 1
91, 63, a, 1
91, 73, b, 1
92, 2, a, 0
92, 77, b, 1
93, 33, a, 1
93, 7, b, 0
94, 123, a, 1
94, 47, b, 1
95, 15, a, 0
95, 120, b, 0
96, 76, a, 0
96, 78, b, 0
97, 40, a, 1
97, 0, b, 1
98, 40, a, 1
98, 123, b, 0
99, 56, a, 0
99, 58, b, 1
100, 59, a, 1
100, 57, b, 1
101, 113, a, 0
101, 121, b, 1
102, 124, a, 1
102, 64, b, 0
103, 14, a, 0
103, 87, b, 0
104, 95, a, 1
104, 52, b, 0
105, 84, a, 0
105, 43, b, 1
106, 15, a, 1
106, 84, b, 1
107, 31, a, 0
107, 52, b, 0
108, 80, a, 0
108, 75, b, 1
109, 122, a, 1
109, 90, b, 1
110, 66, a, 1
110, 20, b, 1
111, 104, a, 0
111, 67, b, 0
112, 58, a, 0
112, 11, b, 1
113, 8, a, 0
113, 51, b, 1
114, 34, a, 0
114, 43, b, 0
115, 91, a, 0
115, 110, b, 1
116, 103, a, 0
116, 91, b, 1
117, 115, a, 1
117, 47, b, 1
118, 127, a, 1
118, 83, b, 0
119, 52, a, 0
119, 20, b, 1
120, 67, a, 0
120, 10, b, 0
121, 86, a, 0
121, 60, b, 1
122, 73, a, 1
122, 6, b, 1
123, 94, a, 1
123, 28, b, 1
124, 76, a, 1
124, 100, b, 0
125, 38, a, 1
125, 36, b, 0
126, 56, a, 1
126, 65, b, 1
127, 41, a, 1
127, 36, b, 0
