faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 5, 245
source_state, destination_state, input_symbol, output_symbol
0, 65, a, 1
0, 7, b, 1
1, 63, a, 0
1, 40, b, 0
2, 84, a, 1
2, 63, b, 1
3, 26, a, 0
3, 3, b, 0
4, 104, a, 1
4, 46, b, 1
5, 40, a, 0
5, 35, b, 1
6, 32, a, 0
6, 0, b, 0
7, 53, a, 0
7, 42, b, 0
8, 74, a, 1
8, 50, b, 0
9, 46, a, 0
9, 117, b, 1
10, 5, a, 1
10, 106, b, 0
11, 37, a, 1
11, 115, b, 1
12, 77, a, 0
12, 86, b, 0
13, 79, a, 1
13, 78, b, 1
14, 80, a, 0
14, 19, b, 1
15, 45, a, 0
15, 65, b, 0
16, 91, a, 1
16, 1, b, 1
17, 73, a, 1
17, 2, b, 1
18, 11, a, 0
18, 50, b, 0
19, 62, a, 1
19, 88, b, 1
20, 64, a, 1
20, 27, b, 1
21, 75, a, 0
21, 110, b, 0
22, 25, a, 1
22, 92, b, 0
23, 87, a, 1
23, 23, b, 1
24, 81, a, 1
24, 45, b, 0
25, 38, a, 1
25, 123, b, 0
26, 12, a, 0
26, 48, b, 0
27, 60, a, 1
27, 64, b, 1
28, 107, a, 0
28, 49, b, 0
29, 126, a, 1
29, 53, b, 0
30, 33, a, 1
30, 27, b, 0
31, 111, a, 1
31, 114, b, 0
32, 73, a, 1
32, 36, b, 1
33, 43, a, 1
33, 124, b, 1
34, 122, a, 1
34, 74, b, 1
35, 103, a, 0
35, 28, b, 1
36, 45, a, 1
36, 86, b, 0
37, 22, a, 1
37, 69, b, 1
38, 16, a, 1
38, 8, b, 1
39, 85, a, 1
39, 124, b, 1
40, 75, a, 1
40, 45, b, 0
41, 121, a, 1
41, 83, b, 1
42, 118, a, 1
42, 91, b, 1
43, 70, a, 1
43, 104, b, 1
44, 44, a, 1
44, 93, b, 1
45, 36, a, 0
45, 50, b, 1
46, 122, a, 1
46, 20, b, 1
47, 43, a, 1
47, 77, b, 1
48, 7, a, 0
48, 40, b, 1
49, 46, a, 0
49, 46, b, 0
50, 120, a, 0
50, 42, b, 0
51, 34, a, 0
51, 81, b, 0
52, 123, a, 0
52, 59, b, 1
53, 10, a, 1
53, 97, b, 0
54, 52, a, 0
54, 95, b, 0
55, 89, a, 1
55, 71, b, 1
56, 29, a, 1
56, 9, b, 1
57, 56, a, 1
57, 86, b, 1
58, 90, a, 0
58, 107, b, 1
59, 94, a, 1
59, 36, b, 0
60, 97, a, 1
60, 50, b, 0
61, 112, a, 1
61, 0, b, 1
62, 27, a, 1
62, 36, b, 1
63, 96, a, 1
63, 110, b, 0
64, 126, a, 1
64, 13, b, 1
65, 82, a, 0
65, 66, b, 1
66, 127, a, 1
66, 106, b, 0
67, 81, a, 1
67, 125, b, 1
68, 36, a, 1
68, 6, b, 0
69, 113, a, 0
69, 75, b, 0
70, 29, a, 1
70, 3, b, 1
71, 70, a, 0
71, 121, b, 0
72, 62, a, 1
72, 68, b, 0
73, 73, a, 1
73, 126, b, 1
74, 30, a, 0
74, 32, b, 1
75, 72, a, 1
75, 75, b, 0
76, 118, a, 1
76, 92, b, 0
77, 9, a, 0
77, 64, b, 1
78, 27, a, 0
78, 3, b, 1
79, 109, a, 1
79, 72, b, 1
80, 100, a, 0
80, 75, b, 1
81, 108, a, 1
81, 0, b, 1
82, 73, a, 1
82, 79, b, 0
83, 42, a, 1
83, 127, b, 1
84, 39, a, 1
84, 12, b, 0
85, 58, a, 1
85, 21, b, 0
86, 6, a, 1
86, 109, b, 0
87, 103, a, 1
87, 12, b, 0
88, 31, a, 0
88, 28, b, 0
89, 74, a, 1
89, 38, b, 0
90, 47, a, 1
90, 41, b, 0
91, 54, a, 0
91, 27, b, 1
92, 18, a, 1
92, 14, b, 0
93, 102, a, 0
93, 2, b, 1
94, 23, a, 1
94, 125, b, 1
95, 90, a, 1
95, 76, b, 0
96, 75, a, 0
96, 74, b, 0
97, 67, a, 0
97, 60, b, 1
98, 72, a, 0
98, 60, b, 1
99, 116, a, 1
99, 45, b, 0
100, 4, a, 1
100, 21, b, 0
101, 23, a, 0
101, 116, b, 0
102, 99, a, 1
102, 122, b, 1
103, 105, a, 0
103, 98, b, 0
104, 38, a, 1
104, 57, b, 0
105, 21, a, 1
105, 54, b, 0
106, 96, a, 1
106, 60, b, 1
107, 85, a, 1
107, 98, b, 1
108, 34, a, 1
108, 75, b, 1
109, 92, a, 0
109, 55, b, 0
110, 101, a, 0
110, 24, b, 0
111, 8, a, 0
111, 51, b, 0
112, 10, a, 1
112, 123, b, 1
113, 15, a, 1
113, 120, b, 1
114, 109, a, 1
114, 119, b, 1
115, 25, a, 0
115, 39, b, 0
116, 18, a, 1
116, 98, b, 1
117, 38, a, 1
117, 28, b, 1
118, 94, a, 1
118, 60, b, 0
119, 123, a, 0
119, 88, b, 1
120, 80, a, 0
120, 5, b, 1
121, 120, a, 0
121, 30, b, 1
122, 74, a, 1
122, 61, b, 0
123, 8, a, 0
123, 6, b, 0
124, 78, a, 1
124, 93, b, 1
125, 47, a, 1
125, 92, b, 1
126, 17, a, 1
126, 41, b, 0
127, 44, a, 0
127, 11, b, 1
