faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 185, 38
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 9, b, 1
1, 31, a, 1
1, 25, b, 0
2, 0, a, 0
2, 16, b, 1
3, 1, a, 0
3, 24, b, 1
4, 16, a, 1
4, 11, b, 1
5, 26, a, 0
5, 7, b, 0
6, 11, a, 0
6, 25, b, 1
7, 6, a, 0
7, 8, b, 0
8, 5, a, 1
8, 23, b, 1
9, 18, a, 0
9, 10, b, 1
10, 21, a, 0
10, 31, b, 0
11, 27, a, 1
11, 30, b, 1
12, 15, a, 0
12, 17, b, 0
13, 16, a, 1
13, 11, b, 0
14, 16, a, 0
14, 4, b, 0
15, 13, a, 0
15, 0, b, 1
16, 3, a, 0
16, 21, b, 1
17, 21, a, 1
17, 8, b, 0
18, 31, a, 0
18, 23, b, 0
19, 14, a, 0
19, 18, b, 1
20, 13, a, 1
20, 17, b, 1
21, 5, a, 1
21, 9, b, 1
22, 28, a, 0
22, 3, b, 1
23, 17, a, 0
23, 12, b, 1
24, 2, a, 1
24, 10, b, 0
25, 4, a, 1
25, 10, b, 1
26, 17, a, 0
26, 27, b, 0
27, 20, a, 1
27, 30, b, 0
28, 24, a, 1
28, 2, b, 0
29, 30, a, 0
29, 19, b, 1
30, 10, a, 0
30, 17, b, 1
31, 12, a, 0
31, 29, b, 1
