faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 374, 2
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 4, b, 0
1, 7, a, 1
1, 2, b, 1
2, 11, a, 1
2, 9, b, 1
3, 5, a, 1
3, 15, b, 1
4, 8, a, 0
4, 1, b, 0
5, 9, a, 0
5, 1, b, 0
6, 0, a, 1
6, 9, b, 0
7, 11, a, 0
7, 5, b, 0
8, 12, a, 0
8, 14, b, 1
9, 7, a, 0
9, 11, b, 1
10, 3, a, 1
10, 8, b, 0
11, 13, a, 1
11, 2, b, 0
12, 0, a, 1
12, 5, b, 1
13, 6, a, 0
13, 7, b, 1
14, 9, a, 0
14, 11, b, 1
15, 10, a, 0
15, 1, b, 0
