faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 10, 9
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 15, b, 0
1, 6, a, 1
1, 15, b, 1
2, 5, a, 0
2, 15, b, 1
3, 2, a, 0
3, 9, b, 0
4, 13, a, 0
4, 11, b, 1
5, 13, a, 1
5, 8, b, 1
6, 5, a, 1
6, 12, b, 0
7, 14, a, 0
7, 14, b, 1
8, 1, a, 0
8, 7, b, 0
9, 6, a, 1
9, 11, b, 0
10, 10, a, 1
10, 13, b, 1
11, 2, a, 1
11, 5, b, 0
12, 13, a, 0
12, 1, b, 0
13, 9, a, 1
13, 2, b, 0
14, 4, a, 1
14, 11, b, 0
15, 10, a, 0
15, 14, b, 0
