faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 371, 27
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 26, b, 0
1, 15, a, 1
1, 3, b, 0
2, 9, a, 1
2, 0, b, 0
3, 18, a, 0
3, 30, b, 0
4, 15, a, 0
4, 20, b, 0
5, 28, a, 1
5, 6, b, 0
6, 17, a, 1
6, 21, b, 1
7, 7, a, 1
7, 11, b, 1
8, 2, a, 0
8, 15, b, 1
9, 29, a, 1
9, 8, b, 0
10, 12, a, 0
10, 4, b, 0
11, 1, a, 1
11, 5, b, 1
12, 4, a, 0
12, 4, b, 1
13, 4, a, 1
13, 30, b, 0
14, 4, a, 1
14, 5, b, 0
15, 30, a, 1
15, 30, b, 0
16, 19, a, 1
16, 16, b, 0
17, 27, a, 0
17, 3, b, 1
18, 6, a, 1
18, 14, b, 0
19, 16, a, 0
19, 6, b, 0
20, 15, a, 1
20, 10, b, 1
21, 16, a, 1
21, 13, b, 1
22, 24, a, 0
22, 3, b, 1
23, 7, a, 0
23, 10, b, 0
24, 27, a, 1
24, 28, b, 1
25, 14, a, 0
25, 25, b, 0
26, 1, a, 0
26, 23, b, 0
27, 24, a, 1
27, 8, b, 1
28, 12, a, 0
28, 22, b, 1
29, 21, a, 0
29, 13, b, 1
30, 25, a, 0
30, 17, b, 0
31, 3, a, 1
31, 31, b, 1
