faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 678, 12
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 0, b, 1
1, 8, a, 0
1, 15, b, 0
2, 0, a, 0
2, 3, b, 1
3, 1, a, 1
3, 4, b, 1
4, 2, a, 1
4, 6, b, 0
5, 6, a, 0
5, 3, b, 0
6, 5, a, 0
6, 13, b, 0
7, 13, a, 0
7, 6, b, 0
8, 11, a, 0
8, 3, b, 1
9, 0, a, 0
9, 11, b, 1
10, 15, a, 0
10, 1, b, 1
11, 3, a, 1
11, 10, b, 0
12, 6, a, 1
12, 7, b, 1
13, 4, a, 1
13, 1, b, 0
14, 6, a, 0
14, 9, b, 1
15, 8, a, 1
15, 14, b, 0
