faulty_transition_index
19
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 446, 20
source_state, destination_state, input_symbol, output_symbol
0, 30, a, 0
0, 11, b, 0
1, 27, a, 0
1, 24, b, 0
2, 14, a, 1
2, 6, b, 0
3, 8, a, 0
3, 24, b, 1
4, 3, a, 0
4, 28, b, 1
5, 18, a, 1
5, 20, b, 1
6, 13, a, 1
6, 31, b, 0
7, 20, a, 1
7, 0, b, 0
8, 14, a, 1
8, 19, b, 1
9, 9, a, 1
9, 16, b, 0
10, 10, a, 0
10, 17, b, 0
11, 16, a, 1
11, 23, b, 1
12, 26, a, 1
12, 31, b, 0
13, 30, a, 1
13, 1, b, 1
14, 5, a, 1
14, 2, b, 1
15, 12, a, 1
15, 4, b, 1
16, 25, a, 0
16, 7, b, 0
17, 25, a, 1
17, 25, b, 1
18, 27, a, 0
18, 14, b, 1
19, 21, a, 1
19, 19, b, 1
20, 7, a, 1
20, 11, b, 0
21, 27, a, 1
21, 27, b, 1
22, 12, a, 0
22, 28, b, 1
23, 19, a, 1
23, 21, b, 0
24, 9, a, 0
24, 0, b, 1
25, 13, a, 0
25, 6, b, 1
26, 29, a, 0
26, 15, b, 0
27, 10, a, 0
27, 7, b, 1
28, 21, a, 1
28, 30, b, 1
29, 8, a, 1
29, 24, b, 1
30, 28, a, 1
30, 22, b, 0
31, 22, a, 1
31, 16, b, 0
