faulty_transition_index
209
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 91, 151
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 41, b, 1
1, 117, a, 1
1, 119, b, 1
2, 65, a, 0
2, 48, b, 1
3, 99, a, 0
3, 55, b, 1
4, 23, a, 0
4, 114, b, 1
5, 98, a, 1
5, 67, b, 1
6, 44, a, 1
6, 45, b, 1
7, 95, a, 0
7, 67, b, 0
8, 56, a, 1
8, 109, b, 0
9, 50, a, 0
9, 13, b, 1
10, 72, a, 1
10, 39, b, 1
11, 87, a, 1
11, 126, b, 1
12, 113, a, 1
12, 15, b, 1
13, 45, a, 1
13, 55, b, 0
14, 25, a, 1
14, 11, b, 0
15, 83, a, 0
15, 4, b, 1
16, 2, a, 1
16, 53, b, 1
17, 95, a, 0
17, 104, b, 0
18, 62, a, 1
18, 7, b, 1
19, 73, a, 1
19, 68, b, 0
20, 120, a, 0
20, 30, b, 1
21, 45, a, 0
21, 116, b, 1
22, 80, a, 1
22, 84, b, 1
23, 42, a, 0
23, 59, b, 1
24, 47, a, 0
24, 100, b, 0
25, 12, a, 0
25, 107, b, 1
26, 82, a, 1
26, 30, b, 1
27, 72, a, 1
27, 99, b, 0
28, 31, a, 0
28, 113, b, 0
29, 39, a, 1
29, 3, b, 0
30, 26, a, 1
30, 71, b, 0
31, 76, a, 1
31, 80, b, 1
32, 21, a, 1
32, 90, b, 0
33, 15, a, 0
33, 49, b, 0
34, 51, a, 0
34, 77, b, 0
35, 47, a, 1
35, 29, b, 0
36, 101, a, 0
36, 94, b, 0
37, 68, a, 1
37, 14, b, 1
38, 108, a, 0
38, 50, b, 1
39, 38, a, 1
39, 53, b, 0
40, 69, a, 0
40, 18, b, 0
41, 116, a, 1
41, 82, b, 1
42, 5, a, 0
42, 94, b, 0
43, 82, a, 0
43, 37, b, 0
44, 37, a, 0
44, 26, b, 1
45, 79, a, 1
45, 101, b, 0
46, 4, a, 1
46, 123, b, 1
47, 83, a, 1
47, 8, b, 1
48, 31, a, 0
48, 118, b, 1
49, 107, a, 0
49, 55, b, 1
50, 61, a, 1
50, 127, b, 1
51, 121, a, 0
51, 21, b, 1
52, 70, a, 0
52, 48, b, 1
53, 73, a, 0
53, 26, b, 1
54, 118, a, 1
54, 65, b, 1
55, 45, a, 1
55, 35, b, 1
56, 114, a, 1
56, 28, b, 0
57, 28, a, 1
57, 32, b, 1
58, 9, a, 1
58, 94, b, 0
59, 103, a, 1
59, 93, b, 0
60, 75, a, 0
60, 96, b, 0
61, 85, a, 1
61, 64, b, 1
62, 110, a, 1
62, 45, b, 1
63, 27, a, 1
63, 83, b, 1
64, 39, a, 0
64, 30, b, 1
65, 115, a, 0
65, 54, b, 1
66, 46, a, 0
66, 96, b, 1
67, 19, a, 0
67, 25, b, 1
68, 61, a, 1
68, 10, b, 0
69, 43, a, 0
69, 107, b, 1
70, 52, a, 0
70, 17, b, 1
71, 85, a, 1
71, 0, b, 0
72, 28, a, 1
72, 92, b, 0
73, 24, a, 1
73, 55, b, 0
74, 72, a, 0
74, 99, b, 1
75, 107, a, 0
75, 16, b, 1
76, 119, a, 1
76, 120, b, 0
77, 29, a, 0
77, 118, b, 1
78, 10, a, 0
78, 17, b, 0
79, 114, a, 0
79, 103, b, 0
80, 75, a, 1
80, 6, b, 1
81, 28, a, 0
81, 25, b, 1
82, 98, a, 0
82, 98, b, 0
83, 60, a, 0
83, 108, b, 1
84, 109, a, 0
84, 33, b, 0
85, 51, a, 0
85, 114, b, 0
86, 9, a, 1
86, 98, b, 1
87, 35, a, 0
87, 40, b, 1
88, 72, a, 0
88, 81, b, 0
89, 94, a, 1
89, 121, b, 1
90, 64, a, 0
90, 8, b, 0
91, 121, a, 0
91, 72, b, 0
92, 96, a, 0
92, 89, b, 1
93, 87, a, 1
93, 101, b, 1
94, 80, a, 1
94, 105, b, 1
95, 28, a, 1
95, 22, b, 1
96, 115, a, 0
96, 120, b, 0
97, 66, a, 1
97, 58, b, 1
98, 91, a, 1
98, 75, b, 1
99, 80, a, 1
99, 124, b, 0
100, 85, a, 0
100, 74, b, 0
101, 88, a, 0
101, 55, b, 1
102, 114, a, 1
102, 98, b, 0
103, 78, a, 0
103, 63, b, 0
104, 104, a, 1
104, 52, b, 1
105, 69, a, 1
105, 34, b, 0
106, 126, a, 0
106, 67, b, 0
107, 75, a, 0
107, 122, b, 0
108, 28, a, 0
108, 10, b, 1
109, 121, a, 0
109, 125, b, 0
110, 108, a, 0
110, 39, b, 0
111, 46, a, 1
111, 47, b, 1
112, 97, a, 1
112, 113, b, 0
113, 18, a, 1
113, 102, b, 1
114, 46, a, 0
114, 113, b, 0
115, 53, a, 1
115, 90, b, 0
116, 107, a, 1
116, 36, b, 1
117, 23, a, 0
117, 86, b, 0
118, 106, a, 1
118, 43, b, 1
119, 104, a, 1
119, 17, b, 0
120, 20, a, 0
120, 7, b, 1
121, 1, a, 0
121, 112, b, 0
122, 31, a, 1
122, 111, b, 0
123, 32, a, 1
123, 70, b, 0
124, 67, a, 0
124, 11, b, 0
125, 73, a, 1
125, 105, b, 1
126, 32, a, 1
126, 88, b, 1
127, 87, a, 1
127, 46, b, 0
