faulty_transition_index
12
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 870, 26
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 14, b, 0
1, 11, a, 1
1, 10, b, 1
2, 7, a, 1
2, 6, b, 1
3, 12, a, 1
3, 0, b, 1
4, 14, a, 0
4, 3, b, 0
5, 8, a, 0
5, 12, b, 1
6, 6, a, 1
6, 14, b, 1
7, 12, a, 1
7, 2, b, 0
8, 12, a, 1
8, 1, b, 0
9, 15, a, 1
9, 12, b, 0
10, 5, a, 1
10, 3, b, 0
11, 12, a, 1
11, 4, b, 0
12, 9, a, 0
12, 4, b, 1
13, 8, a, 0
13, 7, b, 1
14, 14, a, 0
14, 8, b, 0
15, 13, a, 1
15, 13, b, 1
