faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 825, 27
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 3, b, 0
1, 6, a, 0
1, 3, b, 1
2, 11, a, 1
2, 9, b, 1
3, 9, a, 0
3, 7, b, 1
4, 1, a, 0
4, 3, b, 0
5, 2, a, 1
5, 5, b, 0
6, 10, a, 1
6, 0, b, 1
7, 12, a, 1
7, 14, b, 0
8, 2, a, 1
8, 9, b, 1
9, 4, a, 0
9, 13, b, 1
10, 4, a, 1
10, 3, b, 1
11, 5, a, 1
11, 15, b, 1
12, 0, a, 0
12, 8, b, 1
13, 8, a, 1
13, 13, b, 1
14, 11, a, 1
14, 0, b, 1
15, 8, a, 1
15, 15, b, 0
