faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 160, 123
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 54, b, 0
1, 18, a, 0
1, 51, b, 0
2, 2, a, 0
2, 38, b, 0
3, 35, a, 1
3, 7, b, 0
4, 14, a, 0
4, 21, b, 0
5, 23, a, 1
5, 32, b, 1
6, 3, a, 1
6, 11, b, 1
7, 23, a, 0
7, 39, b, 1
8, 46, a, 0
8, 16, b, 0
9, 19, a, 0
9, 20, b, 0
10, 26, a, 0
10, 41, b, 1
11, 17, a, 0
11, 7, b, 0
12, 27, a, 1
12, 30, b, 1
13, 51, a, 1
13, 42, b, 1
14, 16, a, 0
14, 28, b, 0
15, 63, a, 0
15, 31, b, 0
16, 42, a, 1
16, 52, b, 0
17, 48, a, 1
17, 14, b, 1
18, 24, a, 1
18, 60, b, 0
19, 12, a, 1
19, 36, b, 0
20, 44, a, 1
20, 40, b, 1
21, 53, a, 1
21, 20, b, 1
22, 18, a, 1
22, 13, b, 1
23, 23, a, 0
23, 38, b, 1
24, 44, a, 0
24, 25, b, 0
25, 24, a, 0
25, 35, b, 0
26, 50, a, 1
26, 18, b, 1
27, 24, a, 0
27, 49, b, 0
28, 62, a, 1
28, 37, b, 1
29, 59, a, 0
29, 54, b, 1
30, 32, a, 0
30, 9, b, 0
31, 4, a, 1
31, 7, b, 1
32, 32, a, 1
32, 29, b, 1
33, 47, a, 1
33, 31, b, 0
34, 12, a, 1
34, 60, b, 1
35, 20, a, 1
35, 4, b, 1
36, 3, a, 0
36, 30, b, 0
37, 24, a, 1
37, 47, b, 0
38, 12, a, 1
38, 32, b, 0
39, 55, a, 1
39, 20, b, 0
40, 0, a, 1
40, 6, b, 0
41, 53, a, 0
41, 33, b, 1
42, 2, a, 0
42, 8, b, 0
43, 9, a, 1
43, 60, b, 0
44, 40, a, 0
44, 42, b, 1
45, 10, a, 0
45, 56, b, 0
46, 9, a, 0
46, 34, b, 0
47, 30, a, 0
47, 15, b, 1
48, 7, a, 1
48, 47, b, 0
49, 20, a, 1
49, 18, b, 0
50, 38, a, 0
50, 34, b, 0
51, 25, a, 0
51, 46, b, 1
52, 45, a, 0
52, 5, b, 1
53, 47, a, 1
53, 20, b, 0
54, 11, a, 1
54, 23, b, 0
55, 23, a, 0
55, 50, b, 0
56, 15, a, 0
56, 58, b, 0
57, 57, a, 1
57, 19, b, 1
58, 1, a, 0
58, 33, b, 0
59, 43, a, 0
59, 61, b, 0
60, 22, a, 0
60, 17, b, 1
61, 57, a, 0
61, 21, b, 1
62, 61, a, 0
62, 12, b, 1
63, 52, a, 1
63, 1, b, 0
