faulty_transition_index
189
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 171, 96
source_state, destination_state, input_symbol, output_symbol
0, 99, a, 1
0, 30, b, 1
1, 44, a, 1
1, 79, b, 1
2, 47, a, 0
2, 44, b, 0
3, 58, a, 0
3, 63, b, 0
4, 27, a, 0
4, 15, b, 1
5, 21, a, 1
5, 101, b, 0
6, 122, a, 0
6, 33, b, 1
7, 111, a, 0
7, 108, b, 0
8, 2, a, 0
8, 92, b, 1
9, 94, a, 0
9, 49, b, 1
10, 30, a, 1
10, 104, b, 1
11, 114, a, 0
11, 8, b, 1
12, 87, a, 1
12, 7, b, 1
13, 80, a, 0
13, 78, b, 1
14, 12, a, 1
14, 13, b, 0
15, 4, a, 0
15, 51, b, 1
16, 62, a, 1
16, 13, b, 0
17, 113, a, 1
17, 2, b, 1
18, 113, a, 1
18, 56, b, 0
19, 31, a, 0
19, 17, b, 1
20, 20, a, 1
20, 1, b, 0
21, 119, a, 0
21, 110, b, 1
22, 76, a, 0
22, 6, b, 0
23, 61, a, 0
23, 116, b, 1
24, 35, a, 0
24, 111, b, 0
25, 14, a, 1
25, 18, b, 0
26, 74, a, 1
26, 113, b, 0
27, 102, a, 1
27, 95, b, 0
28, 39, a, 1
28, 0, b, 0
29, 62, a, 0
29, 89, b, 0
30, 97, a, 0
30, 7, b, 0
31, 44, a, 1
31, 49, b, 1
32, 6, a, 0
32, 122, b, 1
33, 96, a, 0
33, 37, b, 1
34, 111, a, 1
34, 127, b, 1
35, 126, a, 1
35, 7, b, 1
36, 126, a, 0
36, 67, b, 0
37, 74, a, 0
37, 123, b, 0
38, 90, a, 0
38, 16, b, 1
39, 82, a, 0
39, 43, b, 0
40, 96, a, 0
40, 55, b, 1
41, 17, a, 1
41, 86, b, 0
42, 98, a, 1
42, 10, b, 0
43, 53, a, 0
43, 79, b, 1
44, 79, a, 0
44, 30, b, 0
45, 20, a, 1
45, 96, b, 1
46, 32, a, 0
46, 75, b, 1
47, 37, a, 1
47, 5, b, 1
48, 104, a, 0
48, 59, b, 1
49, 7, a, 0
49, 72, b, 0
50, 121, a, 0
50, 73, b, 1
51, 95, a, 0
51, 84, b, 1
52, 70, a, 1
52, 2, b, 1
53, 19, a, 0
53, 118, b, 0
54, 106, a, 0
54, 117, b, 1
55, 93, a, 0
55, 50, b, 0
56, 30, a, 0
56, 42, b, 1
57, 21, a, 1
57, 44, b, 0
58, 60, a, 0
58, 90, b, 1
59, 112, a, 0
59, 83, b, 1
60, 87, a, 0
60, 57, b, 1
61, 79, a, 0
61, 9, b, 0
62, 74, a, 1
62, 3, b, 1
63, 114, a, 0
63, 91, b, 1
64, 112, a, 1
64, 94, b, 0
65, 71, a, 1
65, 33, b, 0
66, 36, a, 1
66, 126, b, 0
67, 77, a, 0
67, 26, b, 1
68, 46, a, 0
68, 19, b, 0
69, 66, a, 1
69, 43, b, 0
70, 84, a, 0
70, 5, b, 1
71, 126, a, 0
71, 87, b, 1
72, 23, a, 0
72, 125, b, 0
73, 111, a, 0
73, 67, b, 1
74, 53, a, 1
74, 81, b, 0
75, 100, a, 1
75, 35, b, 1
76, 15, a, 0
76, 107, b, 1
77, 6, a, 1
77, 105, b, 0
78, 64, a, 1
78, 36, b, 1
79, 29, a, 0
79, 70, b, 1
80, 124, a, 1
80, 116, b, 1
81, 18, a, 1
81, 63, b, 0
82, 13, a, 0
82, 41, b, 0
83, 112, a, 1
83, 34, b, 0
84, 126, a, 1
84, 48, b, 0
85, 36, a, 0
85, 92, b, 1
86, 89, a, 0
86, 5, b, 0
87, 84, a, 1
87, 22, b, 1
88, 73, a, 1
88, 85, b, 1
89, 52, a, 0
89, 122, b, 1
90, 115, a, 1
90, 30, b, 0
91, 58, a, 1
91, 36, b, 1
92, 71, a, 0
92, 54, b, 1
93, 29, a, 1
93, 9, b, 1
94, 92, a, 1
94, 80, b, 1
95, 0, a, 1
95, 95, b, 1
96, 8, a, 0
96, 108, b, 0
97, 106, a, 0
97, 55, b, 1
98, 108, a, 1
98, 7, b, 0
99, 19, a, 1
99, 25, b, 0
100, 76, a, 0
100, 88, b, 1
101, 24, a, 0
101, 95, b, 0
102, 25, a, 1
102, 73, b, 1
103, 6, a, 1
103, 38, b, 1
104, 103, a, 1
104, 109, b, 0
105, 68, a, 1
105, 72, b, 1
106, 29, a, 1
106, 125, b, 1
107, 29, a, 0
107, 69, b, 0
108, 47, a, 1
108, 34, b, 0
109, 15, a, 1
109, 42, b, 1
110, 104, a, 1
110, 43, b, 1
111, 41, a, 0
111, 19, b, 0
112, 40, a, 0
112, 45, b, 1
113, 0, a, 0
113, 29, b, 0
114, 64, a, 0
114, 102, b, 1
115, 3, a, 0
115, 66, b, 1
116, 85, a, 1
116, 13, b, 0
117, 25, a, 1
117, 42, b, 1
118, 28, a, 1
118, 58, b, 1
119, 77, a, 0
119, 104, b, 0
120, 60, a, 0
120, 66, b, 1
121, 71, a, 1
121, 74, b, 0
122, 68, a, 0
122, 22, b, 0
123, 5, a, 1
123, 120, b, 1
124, 29, a, 0
124, 84, b, 0
125, 100, a, 1
125, 65, b, 0
126, 36, a, 1
126, 38, b, 1
127, 78, a, 1
127, 11, b, 1
