faulty_transition_index
99
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 646, 110
source_state, destination_state, input_symbol, output_symbol
0, 41, a, 0
0, 60, b, 1
1, 54, a, 0
1, 47, b, 1
2, 41, a, 0
2, 32, b, 0
3, 53, a, 1
3, 62, b, 1
4, 41, a, 1
4, 12, b, 1
5, 6, a, 1
5, 40, b, 1
6, 50, a, 0
6, 47, b, 1
7, 16, a, 0
7, 5, b, 1
8, 25, a, 1
8, 29, b, 1
9, 47, a, 0
9, 62, b, 1
10, 57, a, 1
10, 33, b, 1
11, 29, a, 0
11, 62, b, 0
12, 3, a, 1
12, 18, b, 0
13, 8, a, 1
13, 61, b, 0
14, 0, a, 1
14, 57, b, 0
15, 23, a, 1
15, 36, b, 0
16, 26, a, 1
16, 1, b, 1
17, 32, a, 0
17, 23, b, 1
18, 10, a, 1
18, 62, b, 0
19, 56, a, 1
19, 57, b, 1
20, 32, a, 0
20, 38, b, 0
21, 47, a, 0
21, 38, b, 1
22, 51, a, 0
22, 13, b, 1
23, 53, a, 0
23, 20, b, 0
24, 24, a, 0
24, 43, b, 1
25, 17, a, 0
25, 46, b, 0
26, 52, a, 1
26, 48, b, 1
27, 33, a, 1
27, 21, b, 0
28, 58, a, 1
28, 18, b, 0
29, 63, a, 1
29, 49, b, 0
30, 55, a, 1
30, 35, b, 0
31, 11, a, 1
31, 22, b, 1
32, 33, a, 0
32, 49, b, 1
33, 44, a, 1
33, 63, b, 0
34, 42, a, 0
34, 56, b, 1
35, 59, a, 0
35, 14, b, 1
36, 32, a, 1
36, 51, b, 1
37, 3, a, 0
37, 57, b, 1
38, 49, a, 1
38, 4, b, 0
39, 34, a, 0
39, 13, b, 0
40, 3, a, 1
40, 21, b, 0
41, 19, a, 1
41, 26, b, 0
42, 30, a, 0
42, 57, b, 1
43, 5, a, 0
43, 58, b, 1
44, 7, a, 0
44, 8, b, 0
45, 2, a, 0
45, 30, b, 0
46, 44, a, 1
46, 21, b, 0
47, 17, a, 0
47, 52, b, 0
48, 19, a, 1
48, 26, b, 1
49, 45, a, 0
49, 31, b, 0
50, 9, a, 0
50, 34, b, 1
51, 8, a, 1
51, 7, b, 1
52, 31, a, 0
52, 17, b, 1
53, 37, a, 1
53, 32, b, 1
54, 28, a, 1
54, 47, b, 1
55, 36, a, 1
55, 19, b, 1
56, 63, a, 1
56, 27, b, 0
57, 59, a, 1
57, 24, b, 0
58, 60, a, 0
58, 39, b, 0
59, 34, a, 0
59, 15, b, 0
60, 27, a, 0
60, 40, b, 1
61, 56, a, 0
61, 57, b, 1
62, 8, a, 1
62, 24, b, 0
63, 26, a, 0
63, 42, b, 1
