faulty_transition_index
38
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 443, 20
source_state, destination_state, input_symbol, output_symbol
0, 16, a, 0
0, 34, b, 1
1, 36, a, 0
1, 35, b, 0
2, 17, a, 1
2, 15, b, 1
3, 41, a, 1
3, 30, b, 0
4, 55, a, 1
4, 38, b, 0
5, 57, a, 0
5, 45, b, 0
6, 53, a, 1
6, 61, b, 0
7, 1, a, 1
7, 6, b, 1
8, 59, a, 0
8, 31, b, 0
9, 5, a, 0
9, 59, b, 0
10, 6, a, 0
10, 33, b, 1
11, 52, a, 0
11, 29, b, 0
12, 51, a, 1
12, 28, b, 1
13, 39, a, 0
13, 52, b, 1
14, 62, a, 1
14, 50, b, 1
15, 32, a, 1
15, 53, b, 1
16, 16, a, 0
16, 50, b, 0
17, 25, a, 0
17, 34, b, 0
18, 46, a, 1
18, 13, b, 1
19, 33, a, 0
19, 63, b, 0
20, 51, a, 1
20, 20, b, 0
21, 32, a, 0
21, 26, b, 0
22, 60, a, 0
22, 8, b, 0
23, 14, a, 0
23, 18, b, 0
24, 4, a, 1
24, 26, b, 0
25, 61, a, 0
25, 24, b, 0
26, 51, a, 0
26, 26, b, 1
27, 28, a, 1
27, 23, b, 1
28, 40, a, 1
28, 14, b, 0
29, 55, a, 0
29, 21, b, 1
30, 3, a, 0
30, 34, b, 0
31, 5, a, 1
31, 18, b, 0
32, 7, a, 0
32, 20, b, 1
33, 27, a, 1
33, 23, b, 0
34, 12, a, 1
34, 50, b, 1
35, 17, a, 0
35, 56, b, 1
36, 24, a, 0
36, 6, b, 0
37, 61, a, 0
37, 17, b, 1
38, 32, a, 1
38, 32, b, 0
39, 61, a, 1
39, 50, b, 0
40, 58, a, 1
40, 44, b, 0
41, 33, a, 1
41, 37, b, 1
42, 47, a, 1
42, 23, b, 0
43, 25, a, 1
43, 42, b, 1
44, 46, a, 1
44, 5, b, 0
45, 49, a, 1
45, 44, b, 1
46, 62, a, 0
46, 54, b, 0
47, 19, a, 0
47, 9, b, 0
48, 2, a, 1
48, 11, b, 1
49, 18, a, 1
49, 42, b, 0
50, 13, a, 1
50, 11, b, 0
51, 21, a, 0
51, 10, b, 1
52, 30, a, 0
52, 23, b, 1
53, 60, a, 0
53, 9, b, 1
54, 30, a, 1
54, 61, b, 1
55, 22, a, 1
55, 20, b, 0
56, 46, a, 0
56, 4, b, 0
57, 1, a, 1
57, 42, b, 1
58, 38, a, 0
58, 44, b, 1
59, 16, a, 0
59, 34, b, 0
60, 55, a, 1
60, 57, b, 0
61, 39, a, 0
61, 31, b, 1
62, 48, a, 1
62, 0, b, 1
63, 43, a, 1
63, 32, b, 1
