faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 562, 52
source_state, destination_state, input_symbol, output_symbol
0, 23, a, 0
0, 3, b, 0
1, 7, a, 1
1, 11, b, 1
2, 27, a, 1
2, 3, b, 1
3, 31, a, 1
3, 1, b, 1
4, 30, a, 0
4, 24, b, 0
5, 0, a, 0
5, 15, b, 0
6, 5, a, 1
6, 9, b, 1
7, 8, a, 0
7, 23, b, 0
8, 12, a, 1
8, 31, b, 1
9, 3, a, 0
9, 13, b, 0
10, 22, a, 0
10, 21, b, 0
11, 4, a, 0
11, 20, b, 1
12, 14, a, 1
12, 12, b, 0
13, 17, a, 1
13, 26, b, 1
14, 4, a, 1
14, 16, b, 1
15, 31, a, 1
15, 21, b, 0
16, 25, a, 0
16, 0, b, 0
17, 3, a, 1
17, 29, b, 1
18, 25, a, 0
18, 7, b, 0
19, 18, a, 0
19, 4, b, 0
20, 31, a, 1
20, 28, b, 0
21, 19, a, 1
21, 20, b, 0
22, 21, a, 0
22, 13, b, 0
23, 2, a, 1
23, 23, b, 1
24, 24, a, 0
24, 6, b, 0
25, 0, a, 1
25, 0, b, 0
26, 8, a, 1
26, 24, b, 0
27, 22, a, 1
27, 10, b, 1
28, 22, a, 0
28, 7, b, 0
29, 4, a, 0
29, 12, b, 0
30, 9, a, 0
30, 14, b, 1
31, 22, a, 1
31, 29, b, 0
