faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 131, 1
source_state, destination_state, input_symbol, output_symbol
0, 40, a, 1
0, 11, b, 1
1, 36, a, 0
1, 49, b, 0
2, 44, a, 0
2, 21, b, 0
3, 4, a, 1
3, 25, b, 0
4, 6, a, 0
4, 57, b, 0
5, 62, a, 0
5, 1, b, 1
6, 35, a, 1
6, 11, b, 0
7, 8, a, 0
7, 11, b, 1
8, 15, a, 1
8, 26, b, 0
9, 63, a, 1
9, 3, b, 0
10, 58, a, 1
10, 1, b, 0
11, 55, a, 0
11, 24, b, 0
12, 58, a, 0
12, 55, b, 0
13, 56, a, 0
13, 17, b, 1
14, 50, a, 1
14, 18, b, 0
15, 6, a, 1
15, 16, b, 1
16, 9, a, 0
16, 38, b, 0
17, 8, a, 0
17, 47, b, 1
18, 17, a, 1
18, 33, b, 0
19, 53, a, 0
19, 7, b, 0
20, 46, a, 1
20, 56, b, 0
21, 29, a, 0
21, 5, b, 1
22, 28, a, 0
22, 56, b, 1
23, 15, a, 1
23, 61, b, 1
24, 22, a, 1
24, 53, b, 1
25, 29, a, 0
25, 20, b, 0
26, 45, a, 0
26, 10, b, 0
27, 48, a, 0
27, 60, b, 0
28, 17, a, 0
28, 12, b, 1
29, 26, a, 0
29, 59, b, 1
30, 2, a, 0
30, 14, b, 1
31, 13, a, 0
31, 47, b, 0
32, 0, a, 0
32, 49, b, 1
33, 22, a, 1
33, 9, b, 1
34, 55, a, 0
34, 37, b, 1
35, 11, a, 1
35, 24, b, 0
36, 32, a, 0
36, 15, b, 1
37, 33, a, 1
37, 37, b, 0
38, 41, a, 0
38, 47, b, 1
39, 30, a, 0
39, 10, b, 1
40, 37, a, 0
40, 8, b, 0
41, 31, a, 0
41, 28, b, 0
42, 9, a, 1
42, 25, b, 0
43, 10, a, 1
43, 27, b, 0
44, 49, a, 1
44, 61, b, 0
45, 19, a, 0
45, 29, b, 1
46, 31, a, 1
46, 23, b, 0
47, 12, a, 1
47, 33, b, 0
48, 25, a, 0
48, 63, b, 1
49, 42, a, 1
49, 10, b, 0
50, 39, a, 0
50, 50, b, 1
51, 55, a, 0
51, 44, b, 0
52, 8, a, 1
52, 15, b, 1
53, 37, a, 1
53, 51, b, 0
54, 20, a, 0
54, 25, b, 0
55, 34, a, 1
55, 60, b, 1
56, 43, a, 1
56, 14, b, 1
57, 54, a, 1
57, 33, b, 0
58, 58, a, 1
58, 2, b, 1
59, 26, a, 0
59, 46, b, 0
60, 51, a, 0
60, 46, b, 1
61, 52, a, 0
61, 20, b, 0
62, 41, a, 0
62, 29, b, 1
63, 46, a, 1
63, 40, b, 1
