faulty_transition_index
51
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 190, 85
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 42, b, 1
1, 26, a, 0
1, 2, b, 1
2, 9, a, 0
2, 10, b, 0
3, 43, a, 1
3, 17, b, 1
4, 6, a, 1
4, 26, b, 1
5, 8, a, 1
5, 61, b, 1
6, 15, a, 0
6, 42, b, 0
7, 0, a, 1
7, 25, b, 1
8, 62, a, 1
8, 60, b, 1
9, 30, a, 1
9, 20, b, 1
10, 21, a, 0
10, 47, b, 0
11, 59, a, 0
11, 6, b, 0
12, 25, a, 1
12, 35, b, 1
13, 50, a, 0
13, 48, b, 1
14, 38, a, 1
14, 19, b, 1
15, 51, a, 1
15, 54, b, 0
16, 29, a, 0
16, 52, b, 1
17, 36, a, 1
17, 39, b, 1
18, 15, a, 0
18, 48, b, 1
19, 61, a, 0
19, 21, b, 1
20, 46, a, 1
20, 59, b, 0
21, 41, a, 1
21, 1, b, 1
22, 62, a, 0
22, 1, b, 1
23, 4, a, 1
23, 21, b, 0
24, 31, a, 1
24, 17, b, 0
25, 40, a, 1
25, 13, b, 0
26, 5, a, 1
26, 6, b, 1
27, 8, a, 1
27, 34, b, 0
28, 59, a, 0
28, 12, b, 0
29, 10, a, 0
29, 42, b, 1
30, 56, a, 0
30, 4, b, 0
31, 47, a, 1
31, 31, b, 0
32, 53, a, 1
32, 15, b, 1
33, 16, a, 1
33, 33, b, 1
34, 29, a, 0
34, 14, b, 1
35, 47, a, 1
35, 35, b, 1
36, 42, a, 0
36, 53, b, 1
37, 24, a, 1
37, 44, b, 1
38, 36, a, 1
38, 28, b, 1
39, 34, a, 1
39, 38, b, 0
40, 63, a, 0
40, 61, b, 0
41, 3, a, 1
41, 58, b, 1
42, 57, a, 0
42, 20, b, 0
43, 42, a, 0
43, 50, b, 1
44, 21, a, 0
44, 27, b, 1
45, 7, a, 0
45, 19, b, 0
46, 22, a, 0
46, 32, b, 0
47, 38, a, 0
47, 20, b, 1
48, 16, a, 1
48, 37, b, 0
49, 39, a, 1
49, 29, b, 0
50, 34, a, 0
50, 26, b, 1
51, 55, a, 0
51, 11, b, 0
52, 49, a, 1
52, 45, b, 1
53, 9, a, 1
53, 31, b, 1
54, 20, a, 1
54, 13, b, 1
55, 62, a, 0
55, 42, b, 1
56, 32, a, 0
56, 34, b, 0
57, 39, a, 1
57, 33, b, 0
58, 9, a, 0
58, 23, b, 0
59, 60, a, 1
59, 7, b, 0
60, 35, a, 1
60, 12, b, 0
61, 61, a, 1
61, 18, b, 0
62, 63, a, 0
62, 13, b, 0
63, 4, a, 1
63, 0, b, 0
