faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 163, 30
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 15, b, 1
1, 6, a, 1
1, 6, b, 1
2, 11, a, 0
2, 1, b, 0
3, 13, a, 1
3, 4, b, 0
4, 2, a, 1
4, 2, b, 1
5, 14, a, 0
5, 10, b, 0
6, 14, a, 1
6, 11, b, 1
7, 14, a, 1
7, 7, b, 0
8, 0, a, 1
8, 3, b, 0
9, 0, a, 0
9, 4, b, 0
10, 7, a, 0
10, 12, b, 1
11, 5, a, 0
11, 11, b, 0
12, 9, a, 1
12, 4, b, 1
13, 14, a, 1
13, 8, b, 1
14, 3, a, 1
14, 10, b, 0
15, 4, a, 0
15, 0, b, 1
