faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 956, 8
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 13, b, 1
1, 2, a, 1
1, 8, b, 1
2, 14, a, 1
2, 3, b, 1
3, 3, a, 0
3, 0, b, 0
4, 2, a, 0
4, 8, b, 0
5, 11, a, 0
5, 12, b, 1
6, 12, a, 1
6, 5, b, 0
7, 11, a, 0
7, 2, b, 1
8, 0, a, 1
8, 8, b, 0
9, 15, a, 0
9, 2, b, 1
10, 12, a, 1
10, 4, b, 0
11, 4, a, 0
11, 7, b, 1
12, 14, a, 1
12, 1, b, 0
13, 6, a, 1
13, 15, b, 1
14, 9, a, 1
14, 6, b, 1
15, 5, a, 0
15, 10, b, 1
