faulty_transition_index
10
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 988, 57
source_state, destination_state, input_symbol, output_symbol
0, 38, a, 0
0, 13, b, 0
1, 10, a, 1
1, 37, b, 0
2, 49, a, 1
2, 48, b, 1
3, 40, a, 1
3, 27, b, 0
4, 20, a, 0
4, 36, b, 1
5, 47, a, 1
5, 58, b, 1
6, 12, a, 1
6, 0, b, 0
7, 31, a, 0
7, 25, b, 0
8, 35, a, 0
8, 59, b, 0
9, 51, a, 1
9, 10, b, 1
10, 54, a, 1
10, 30, b, 0
11, 25, a, 1
11, 43, b, 1
12, 62, a, 1
12, 7, b, 0
13, 11, a, 1
13, 52, b, 0
14, 51, a, 1
14, 24, b, 1
15, 18, a, 0
15, 15, b, 1
16, 51, a, 0
16, 48, b, 1
17, 8, a, 0
17, 33, b, 0
18, 11, a, 1
18, 45, b, 0
19, 29, a, 0
19, 23, b, 1
20, 1, a, 1
20, 39, b, 1
21, 41, a, 0
21, 10, b, 0
22, 50, a, 0
22, 24, b, 1
23, 27, a, 0
23, 2, b, 0
24, 8, a, 0
24, 47, b, 1
25, 20, a, 1
25, 38, b, 1
26, 34, a, 0
26, 0, b, 0
27, 21, a, 1
27, 50, b, 1
28, 0, a, 1
28, 60, b, 0
29, 6, a, 0
29, 57, b, 1
30, 56, a, 0
30, 58, b, 1
31, 55, a, 1
31, 44, b, 0
32, 16, a, 0
32, 5, b, 1
33, 63, a, 0
33, 60, b, 1
34, 28, a, 1
34, 48, b, 1
35, 20, a, 1
35, 44, b, 0
36, 43, a, 0
36, 48, b, 1
37, 54, a, 1
37, 19, b, 1
38, 49, a, 0
38, 53, b, 0
39, 11, a, 0
39, 32, b, 0
40, 57, a, 0
40, 39, b, 0
41, 17, a, 1
41, 46, b, 0
42, 20, a, 0
42, 15, b, 1
43, 17, a, 0
43, 26, b, 1
44, 34, a, 1
44, 27, b, 0
45, 12, a, 1
45, 29, b, 1
46, 14, a, 0
46, 5, b, 0
47, 59, a, 1
47, 9, b, 1
48, 50, a, 0
48, 5, b, 1
49, 48, a, 0
49, 22, b, 1
50, 57, a, 0
50, 61, b, 0
51, 24, a, 0
51, 62, b, 0
52, 19, a, 1
52, 50, b, 1
53, 61, a, 0
53, 11, b, 1
54, 5, a, 0
54, 1, b, 1
55, 3, a, 1
55, 42, b, 1
56, 61, a, 0
56, 34, b, 0
57, 49, a, 1
57, 29, b, 1
58, 7, a, 1
58, 4, b, 0
59, 48, a, 0
59, 12, b, 0
60, 41, a, 0
60, 45, b, 0
61, 0, a, 0
61, 57, b, 0
62, 34, a, 0
62, 36, b, 0
63, 32, a, 1
63, 23, b, 0
