faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 140, 25
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 0
0, 8, b, 0
1, 1, a, 0
1, 0, b, 0
2, 12, a, 1
2, 9, b, 0
3, 5, a, 0
3, 6, b, 1
4, 14, a, 1
4, 1, b, 1
5, 10, a, 0
5, 15, b, 0
6, 9, a, 0
6, 4, b, 0
7, 12, a, 0
7, 12, b, 0
8, 13, a, 0
8, 4, b, 1
9, 2, a, 1
9, 15, b, 0
10, 7, a, 0
10, 12, b, 1
11, 11, a, 1
11, 15, b, 1
12, 0, a, 1
12, 8, b, 1
13, 11, a, 1
13, 13, b, 0
14, 11, a, 1
14, 11, b, 0
15, 5, a, 1
15, 3, b, 1
