faulty_transition_index
20
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 423, 7
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 0
0, 13, b, 0
1, 10, a, 0
1, 14, b, 1
2, 3, a, 1
2, 3, b, 0
3, 12, a, 0
3, 13, b, 0
4, 14, a, 0
4, 2, b, 0
5, 2, a, 1
5, 5, b, 0
6, 13, a, 1
6, 8, b, 0
7, 4, a, 0
7, 11, b, 0
8, 15, a, 0
8, 10, b, 0
9, 3, a, 0
9, 4, b, 1
10, 4, a, 1
10, 6, b, 0
11, 1, a, 1
11, 2, b, 0
12, 12, a, 0
12, 0, b, 0
13, 9, a, 1
13, 2, b, 1
14, 7, a, 1
14, 15, b, 1
15, 4, a, 1
15, 5, b, 0
