faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 421, 1
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 15, b, 1
1, 10, a, 1
1, 13, b, 0
2, 12, a, 0
2, 6, b, 0
3, 10, a, 1
3, 5, b, 1
4, 2, a, 1
4, 10, b, 1
5, 1, a, 0
5, 8, b, 1
6, 6, a, 0
6, 0, b, 0
7, 2, a, 0
7, 9, b, 1
8, 13, a, 0
8, 15, b, 1
9, 11, a, 1
9, 10, b, 0
10, 2, a, 1
10, 9, b, 1
11, 5, a, 0
11, 5, b, 0
12, 3, a, 1
12, 5, b, 0
13, 7, a, 0
13, 10, b, 1
14, 2, a, 1
14, 0, b, 1
15, 14, a, 0
15, 4, b, 0
