faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 821, 25
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 8, b, 0
1, 9, a, 1
1, 14, b, 0
2, 11, a, 1
2, 10, b, 1
3, 0, a, 0
3, 15, b, 0
4, 1, a, 1
4, 11, b, 1
5, 10, a, 1
5, 3, b, 1
6, 0, a, 1
6, 9, b, 1
7, 15, a, 1
7, 4, b, 1
8, 15, a, 1
8, 7, b, 1
9, 13, a, 1
9, 11, b, 0
10, 6, a, 1
10, 12, b, 1
11, 6, a, 0
11, 7, b, 1
12, 0, a, 1
12, 5, b, 0
13, 12, a, 0
13, 15, b, 0
14, 15, a, 0
14, 12, b, 1
15, 14, a, 0
15, 2, b, 0
