faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 359, 52
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 1
0, 31, b, 1
1, 26, a, 0
1, 5, b, 0
2, 12, a, 0
2, 30, b, 1
3, 9, a, 0
3, 13, b, 1
4, 15, a, 0
4, 27, b, 1
5, 5, a, 1
5, 22, b, 0
6, 20, a, 0
6, 3, b, 1
7, 0, a, 0
7, 17, b, 0
8, 28, a, 0
8, 11, b, 1
9, 16, a, 1
9, 10, b, 1
10, 1, a, 1
10, 31, b, 1
11, 18, a, 1
11, 24, b, 0
12, 13, a, 0
12, 21, b, 1
13, 20, a, 1
13, 29, b, 1
14, 2, a, 0
14, 6, b, 0
15, 31, a, 1
15, 4, b, 1
16, 14, a, 0
16, 28, b, 1
17, 3, a, 0
17, 1, b, 1
18, 31, a, 0
18, 1, b, 0
19, 9, a, 0
19, 15, b, 1
20, 18, a, 1
20, 11, b, 0
21, 14, a, 1
21, 23, b, 1
22, 19, a, 0
22, 15, b, 1
23, 10, a, 0
23, 7, b, 1
24, 4, a, 0
24, 8, b, 0
25, 28, a, 0
25, 3, b, 0
26, 0, a, 1
26, 15, b, 0
27, 11, a, 0
27, 5, b, 0
28, 3, a, 1
28, 28, b, 0
29, 24, a, 1
29, 28, b, 1
30, 1, a, 1
30, 24, b, 1
31, 6, a, 1
31, 25, b, 0
