faulty_transition_index
198
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 402, 110
source_state, destination_state, input_symbol, output_symbol
0, 125, a, 0
0, 106, b, 1
1, 77, a, 1
1, 104, b, 1
2, 43, a, 0
2, 121, b, 1
3, 43, a, 0
3, 66, b, 1
4, 24, a, 0
4, 41, b, 0
5, 38, a, 1
5, 113, b, 1
6, 95, a, 0
6, 5, b, 1
7, 72, a, 1
7, 121, b, 1
8, 52, a, 0
8, 108, b, 0
9, 109, a, 0
9, 37, b, 1
10, 93, a, 0
10, 34, b, 0
11, 59, a, 0
11, 98, b, 1
12, 33, a, 1
12, 47, b, 0
13, 45, a, 0
13, 50, b, 1
14, 94, a, 1
14, 73, b, 0
15, 32, a, 0
15, 103, b, 0
16, 116, a, 0
16, 97, b, 0
17, 108, a, 0
17, 43, b, 1
18, 105, a, 0
18, 91, b, 0
19, 62, a, 0
19, 92, b, 0
20, 7, a, 1
20, 99, b, 1
21, 118, a, 1
21, 114, b, 0
22, 66, a, 0
22, 29, b, 0
23, 14, a, 0
23, 44, b, 0
24, 71, a, 0
24, 66, b, 1
25, 89, a, 0
25, 86, b, 0
26, 116, a, 1
26, 27, b, 0
27, 57, a, 1
27, 6, b, 1
28, 101, a, 0
28, 68, b, 1
29, 1, a, 0
29, 43, b, 1
30, 62, a, 1
30, 101, b, 0
31, 99, a, 0
31, 92, b, 0
32, 105, a, 0
32, 82, b, 1
33, 87, a, 1
33, 24, b, 0
34, 60, a, 1
34, 60, b, 1
35, 118, a, 1
35, 88, b, 1
36, 56, a, 0
36, 30, b, 0
37, 78, a, 0
37, 125, b, 1
38, 25, a, 1
38, 115, b, 1
39, 71, a, 0
39, 110, b, 0
40, 98, a, 1
40, 123, b, 1
41, 96, a, 1
41, 12, b, 1
42, 125, a, 1
42, 77, b, 1
43, 84, a, 1
43, 42, b, 1
44, 69, a, 0
44, 126, b, 1
45, 92, a, 0
45, 109, b, 0
46, 74, a, 1
46, 80, b, 1
47, 92, a, 0
47, 51, b, 0
48, 75, a, 1
48, 96, b, 1
49, 27, a, 1
49, 82, b, 0
50, 122, a, 1
50, 67, b, 1
51, 40, a, 1
51, 76, b, 0
52, 107, a, 1
52, 54, b, 1
53, 61, a, 0
53, 59, b, 1
54, 32, a, 1
54, 19, b, 0
55, 48, a, 0
55, 67, b, 0
56, 109, a, 1
56, 67, b, 1
57, 26, a, 0
57, 116, b, 0
58, 51, a, 1
58, 104, b, 1
59, 124, a, 1
59, 81, b, 0
60, 88, a, 1
60, 21, b, 0
61, 105, a, 0
61, 76, b, 0
62, 120, a, 0
62, 126, b, 0
63, 13, a, 0
63, 44, b, 1
64, 72, a, 0
64, 99, b, 1
65, 83, a, 1
65, 45, b, 1
66, 110, a, 0
66, 12, b, 0
67, 88, a, 0
67, 39, b, 0
68, 14, a, 0
68, 59, b, 1
69, 70, a, 0
69, 79, b, 1
70, 45, a, 1
70, 71, b, 0
71, 22, a, 1
71, 1, b, 1
72, 18, a, 0
72, 24, b, 0
73, 123, a, 0
73, 40, b, 1
74, 117, a, 1
74, 20, b, 0
75, 60, a, 0
75, 19, b, 0
76, 105, a, 0
76, 101, b, 1
77, 69, a, 1
77, 9, b, 1
78, 2, a, 0
78, 56, b, 1
79, 32, a, 0
79, 48, b, 0
80, 31, a, 1
80, 108, b, 1
81, 36, a, 0
81, 61, b, 0
82, 61, a, 0
82, 58, b, 0
83, 4, a, 0
83, 15, b, 0
84, 72, a, 1
84, 17, b, 1
85, 0, a, 1
85, 76, b, 1
86, 85, a, 1
86, 100, b, 0
87, 98, a, 0
87, 55, b, 1
88, 19, a, 0
88, 30, b, 0
89, 95, a, 0
89, 96, b, 1
90, 112, a, 0
90, 116, b, 0
91, 68, a, 1
91, 90, b, 1
92, 5, a, 0
92, 102, b, 1
93, 93, a, 1
93, 107, b, 1
94, 25, a, 1
94, 10, b, 1
95, 112, a, 0
95, 94, b, 1
96, 46, a, 0
96, 114, b, 1
97, 79, a, 1
97, 23, b, 0
98, 64, a, 1
98, 76, b, 1
99, 63, a, 0
99, 35, b, 1
100, 87, a, 1
100, 3, b, 1
101, 16, a, 0
101, 77, b, 1
102, 86, a, 0
102, 4, b, 0
103, 90, a, 1
103, 8, b, 1
104, 95, a, 1
104, 65, b, 1
105, 54, a, 1
105, 45, b, 1
106, 3, a, 1
106, 16, b, 1
107, 33, a, 1
107, 92, b, 0
108, 87, a, 1
108, 39, b, 0
109, 83, a, 0
109, 61, b, 1
110, 108, a, 0
110, 29, b, 0
111, 33, a, 1
111, 119, b, 0
112, 108, a, 0
112, 38, b, 0
113, 106, a, 0
113, 0, b, 0
114, 119, a, 0
114, 80, b, 1
115, 32, a, 0
115, 96, b, 0
116, 116, a, 1
116, 20, b, 0
117, 11, a, 1
117, 68, b, 0
118, 80, a, 1
118, 63, b, 1
119, 127, a, 0
119, 28, b, 1
120, 67, a, 0
120, 118, b, 1
121, 49, a, 1
121, 101, b, 0
122, 90, a, 0
122, 24, b, 0
123, 123, a, 0
123, 116, b, 0
124, 49, a, 1
124, 111, b, 1
125, 37, a, 1
125, 68, b, 0
126, 53, a, 0
126, 20, b, 1
127, 56, a, 0
127, 72, b, 1
