faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 555, 28
source_state, destination_state, input_symbol, output_symbol
0, 24, a, 1
0, 20, b, 0
1, 13, a, 0
1, 32, b, 1
2, 24, a, 1
2, 57, b, 0
3, 16, a, 0
3, 62, b, 1
4, 5, a, 0
4, 15, b, 0
5, 41, a, 1
5, 32, b, 1
6, 2, a, 0
6, 7, b, 0
7, 35, a, 1
7, 30, b, 0
8, 18, a, 1
8, 8, b, 0
9, 9, a, 0
9, 37, b, 1
10, 34, a, 1
10, 28, b, 0
11, 35, a, 1
11, 61, b, 0
12, 26, a, 0
12, 41, b, 1
13, 54, a, 1
13, 0, b, 1
14, 16, a, 0
14, 24, b, 1
15, 50, a, 1
15, 7, b, 1
16, 55, a, 0
16, 27, b, 1
17, 25, a, 0
17, 49, b, 0
18, 42, a, 0
18, 63, b, 0
19, 33, a, 0
19, 62, b, 0
20, 1, a, 0
20, 16, b, 1
21, 24, a, 0
21, 57, b, 0
22, 19, a, 0
22, 33, b, 0
23, 45, a, 0
23, 53, b, 0
24, 53, a, 1
24, 24, b, 0
25, 47, a, 0
25, 10, b, 0
26, 58, a, 1
26, 18, b, 0
27, 54, a, 0
27, 60, b, 1
28, 6, a, 1
28, 36, b, 1
29, 57, a, 1
29, 19, b, 1
30, 40, a, 0
30, 56, b, 0
31, 59, a, 1
31, 57, b, 1
32, 55, a, 0
32, 21, b, 1
33, 22, a, 1
33, 18, b, 1
34, 20, a, 1
34, 51, b, 0
35, 1, a, 1
35, 40, b, 0
36, 54, a, 1
36, 11, b, 0
37, 44, a, 0
37, 57, b, 1
38, 29, a, 0
38, 60, b, 1
39, 12, a, 1
39, 49, b, 0
40, 52, a, 0
40, 60, b, 1
41, 62, a, 0
41, 20, b, 0
42, 23, a, 0
42, 49, b, 1
43, 48, a, 1
43, 31, b, 1
44, 20, a, 1
44, 28, b, 1
45, 36, a, 1
45, 39, b, 0
46, 50, a, 0
46, 55, b, 1
47, 40, a, 0
47, 9, b, 1
48, 35, a, 1
48, 0, b, 1
49, 57, a, 1
49, 4, b, 0
50, 60, a, 1
50, 63, b, 1
51, 8, a, 1
51, 42, b, 0
52, 38, a, 0
52, 19, b, 0
53, 37, a, 1
53, 46, b, 1
54, 51, a, 0
54, 60, b, 0
55, 12, a, 0
55, 56, b, 0
56, 26, a, 1
56, 10, b, 0
57, 58, a, 0
57, 20, b, 0
58, 11, a, 0
58, 3, b, 0
59, 7, a, 0
59, 43, b, 0
60, 14, a, 0
60, 39, b, 1
61, 63, a, 1
61, 59, b, 0
62, 56, a, 1
62, 17, b, 1
63, 4, a, 1
63, 26, b, 1
