faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 104, 23
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 7, b, 1
1, 10, a, 0
1, 4, b, 0
2, 5, a, 0
2, 4, b, 0
3, 2, a, 1
3, 11, b, 0
4, 15, a, 1
4, 12, b, 1
5, 5, a, 1
5, 9, b, 0
6, 14, a, 1
6, 8, b, 1
7, 5, a, 0
7, 13, b, 0
8, 15, a, 0
8, 8, b, 1
9, 2, a, 0
9, 11, b, 0
10, 3, a, 0
10, 14, b, 1
11, 0, a, 0
11, 4, b, 0
12, 5, a, 0
12, 12, b, 0
13, 4, a, 1
13, 5, b, 0
14, 14, a, 0
14, 1, b, 0
15, 2, a, 0
15, 4, b, 0
