faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 831, 120
source_state, destination_state, input_symbol, output_symbol
0, 20, a, 1
0, 51, b, 0
1, 3, a, 0
1, 29, b, 0
2, 48, a, 0
2, 53, b, 1
3, 12, a, 1
3, 12, b, 0
4, 11, a, 0
4, 40, b, 1
5, 12, a, 1
5, 34, b, 0
6, 50, a, 1
6, 56, b, 0
7, 42, a, 1
7, 55, b, 1
8, 56, a, 0
8, 47, b, 1
9, 5, a, 0
9, 53, b, 1
10, 16, a, 0
10, 0, b, 0
11, 60, a, 1
11, 28, b, 0
12, 45, a, 1
12, 44, b, 0
13, 18, a, 0
13, 17, b, 1
14, 11, a, 1
14, 14, b, 1
15, 15, a, 0
15, 27, b, 1
16, 10, a, 1
16, 0, b, 0
17, 35, a, 1
17, 58, b, 1
18, 51, a, 1
18, 54, b, 1
19, 4, a, 0
19, 39, b, 0
20, 62, a, 1
20, 52, b, 1
21, 34, a, 1
21, 23, b, 1
22, 46, a, 0
22, 9, b, 1
23, 46, a, 0
23, 11, b, 1
24, 50, a, 1
24, 11, b, 0
25, 59, a, 0
25, 14, b, 1
26, 26, a, 0
26, 46, b, 1
27, 7, a, 1
27, 22, b, 1
28, 5, a, 1
28, 18, b, 0
29, 63, a, 1
29, 6, b, 1
30, 43, a, 0
30, 15, b, 1
31, 7, a, 0
31, 24, b, 1
32, 8, a, 0
32, 18, b, 1
33, 32, a, 1
33, 23, b, 0
34, 58, a, 1
34, 12, b, 0
35, 29, a, 1
35, 12, b, 0
36, 52, a, 0
36, 55, b, 1
37, 23, a, 1
37, 33, b, 0
38, 34, a, 1
38, 21, b, 1
39, 24, a, 1
39, 45, b, 1
40, 42, a, 1
40, 26, b, 0
41, 47, a, 0
41, 37, b, 0
42, 39, a, 0
42, 59, b, 0
43, 28, a, 1
43, 46, b, 0
44, 10, a, 1
44, 15, b, 0
45, 21, a, 0
45, 5, b, 0
46, 49, a, 0
46, 1, b, 1
47, 37, a, 1
47, 31, b, 0
48, 19, a, 0
48, 29, b, 1
49, 57, a, 1
49, 27, b, 0
50, 30, a, 0
50, 34, b, 0
51, 39, a, 0
51, 61, b, 1
52, 33, a, 0
52, 7, b, 0
53, 13, a, 1
53, 36, b, 1
54, 49, a, 0
54, 25, b, 0
55, 54, a, 0
55, 7, b, 1
56, 41, a, 1
56, 11, b, 1
57, 39, a, 1
57, 2, b, 0
58, 3, a, 1
58, 3, b, 1
59, 4, a, 1
59, 8, b, 0
60, 45, a, 0
60, 0, b, 0
61, 46, a, 0
61, 12, b, 0
62, 15, a, 1
62, 37, b, 0
63, 38, a, 1
63, 37, b, 1
