faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 173, 11
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 11, b, 0
1, 13, a, 0
1, 11, b, 0
2, 9, a, 1
2, 4, b, 1
3, 7, a, 0
3, 2, b, 0
4, 14, a, 0
4, 10, b, 1
5, 3, a, 1
5, 6, b, 1
6, 3, a, 1
6, 12, b, 1
7, 0, a, 0
7, 5, b, 1
8, 2, a, 0
8, 6, b, 1
9, 6, a, 1
9, 13, b, 0
10, 11, a, 1
10, 8, b, 1
11, 2, a, 0
11, 14, b, 1
12, 7, a, 1
12, 1, b, 0
13, 11, a, 0
13, 13, b, 1
14, 14, a, 0
14, 8, b, 1
15, 10, a, 1
15, 2, b, 1
