faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 233, 55
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 0
0, 30, b, 0
1, 14, a, 0
1, 17, b, 0
2, 28, a, 0
2, 14, b, 0
3, 18, a, 0
3, 30, b, 1
4, 13, a, 0
4, 18, b, 1
5, 12, a, 1
5, 12, b, 0
6, 28, a, 1
6, 23, b, 0
7, 25, a, 0
7, 3, b, 0
8, 7, a, 0
8, 10, b, 1
9, 20, a, 1
9, 27, b, 0
10, 29, a, 0
10, 22, b, 0
11, 5, a, 1
11, 3, b, 1
12, 9, a, 0
12, 29, b, 1
13, 0, a, 0
13, 4, b, 1
14, 20, a, 0
14, 28, b, 1
15, 19, a, 0
15, 13, b, 1
16, 8, a, 1
16, 8, b, 0
17, 6, a, 0
17, 29, b, 1
18, 29, a, 0
18, 20, b, 1
19, 8, a, 1
19, 15, b, 0
20, 2, a, 0
20, 11, b, 1
21, 1, a, 0
21, 6, b, 1
22, 3, a, 1
22, 20, b, 1
23, 12, a, 1
23, 21, b, 1
24, 16, a, 0
24, 20, b, 1
25, 7, a, 1
25, 16, b, 1
26, 26, a, 1
26, 15, b, 0
27, 7, a, 0
27, 5, b, 1
28, 24, a, 0
28, 31, b, 1
29, 28, a, 0
29, 26, b, 0
30, 15, a, 0
30, 19, b, 0
31, 27, a, 0
31, 19, b, 1
