faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 918, 14
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 0
0, 57, b, 1
1, 1, a, 1
1, 5, b, 1
2, 55, a, 1
2, 53, b, 0
3, 50, a, 0
3, 36, b, 1
4, 62, a, 1
4, 19, b, 0
5, 6, a, 1
5, 59, b, 0
6, 43, a, 0
6, 58, b, 1
7, 54, a, 0
7, 54, b, 0
8, 39, a, 1
8, 61, b, 0
9, 56, a, 1
9, 30, b, 1
10, 8, a, 1
10, 42, b, 1
11, 59, a, 0
11, 45, b, 0
12, 44, a, 1
12, 47, b, 0
13, 54, a, 1
13, 31, b, 0
14, 51, a, 1
14, 3, b, 1
15, 25, a, 1
15, 22, b, 1
16, 17, a, 0
16, 33, b, 0
17, 28, a, 0
17, 26, b, 0
18, 45, a, 1
18, 45, b, 0
19, 8, a, 1
19, 52, b, 0
20, 54, a, 1
20, 46, b, 1
21, 37, a, 1
21, 12, b, 1
22, 61, a, 0
22, 5, b, 1
23, 57, a, 1
23, 58, b, 0
24, 18, a, 0
24, 56, b, 0
25, 34, a, 0
25, 63, b, 1
26, 31, a, 0
26, 60, b, 1
27, 26, a, 0
27, 7, b, 0
28, 22, a, 1
28, 58, b, 0
29, 62, a, 0
29, 21, b, 1
30, 26, a, 0
30, 48, b, 1
31, 57, a, 0
31, 28, b, 1
32, 39, a, 0
32, 46, b, 0
33, 14, a, 0
33, 23, b, 1
34, 30, a, 1
34, 61, b, 1
35, 32, a, 1
35, 16, b, 0
36, 53, a, 1
36, 50, b, 1
37, 23, a, 0
37, 19, b, 0
38, 1, a, 0
38, 49, b, 1
39, 38, a, 1
39, 35, b, 0
40, 55, a, 1
40, 57, b, 0
41, 23, a, 1
41, 6, b, 1
42, 16, a, 0
42, 52, b, 0
43, 27, a, 0
43, 8, b, 0
44, 16, a, 0
44, 50, b, 0
45, 61, a, 1
45, 35, b, 0
46, 15, a, 1
46, 38, b, 0
47, 29, a, 0
47, 54, b, 1
48, 60, a, 0
48, 15, b, 0
49, 20, a, 0
49, 13, b, 0
50, 56, a, 0
50, 27, b, 0
51, 24, a, 0
51, 51, b, 1
52, 10, a, 1
52, 63, b, 0
53, 38, a, 1
53, 14, b, 1
54, 41, a, 0
54, 11, b, 1
55, 2, a, 0
55, 27, b, 0
56, 63, a, 0
56, 16, b, 1
57, 9, a, 1
57, 40, b, 1
58, 19, a, 0
58, 35, b, 1
59, 55, a, 0
59, 9, b, 0
60, 18, a, 0
60, 16, b, 1
61, 4, a, 0
61, 29, b, 0
62, 12, a, 0
62, 0, b, 1
63, 38, a, 0
63, 58, b, 1
