faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 395, 27
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 1, b, 0
1, 7, a, 1
1, 4, b, 1
2, 31, a, 1
2, 8, b, 1
3, 19, a, 0
3, 10, b, 1
4, 18, a, 0
4, 24, b, 1
5, 16, a, 1
5, 13, b, 1
6, 12, a, 0
6, 0, b, 1
7, 5, a, 0
7, 22, b, 0
8, 19, a, 0
8, 11, b, 0
9, 4, a, 1
9, 8, b, 0
10, 20, a, 0
10, 29, b, 0
11, 5, a, 1
11, 22, b, 0
12, 3, a, 1
12, 10, b, 1
13, 15, a, 0
13, 8, b, 1
14, 16, a, 0
14, 19, b, 0
15, 8, a, 0
15, 12, b, 0
16, 26, a, 0
16, 29, b, 0
17, 5, a, 0
17, 24, b, 1
18, 9, a, 1
18, 21, b, 0
19, 0, a, 1
19, 20, b, 1
20, 26, a, 0
20, 6, b, 1
21, 27, a, 0
21, 2, b, 1
22, 30, a, 0
22, 20, b, 0
23, 4, a, 0
23, 30, b, 0
24, 9, a, 0
24, 19, b, 0
25, 25, a, 0
25, 1, b, 0
26, 17, a, 0
26, 1, b, 0
27, 0, a, 0
27, 19, b, 1
28, 25, a, 1
28, 18, b, 0
29, 29, a, 0
29, 9, b, 0
30, 28, a, 1
30, 17, b, 0
31, 24, a, 1
31, 23, b, 1
