faulty_transition_index
62
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 520, 125
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 0
0, 63, b, 1
1, 17, a, 1
1, 55, b, 1
2, 26, a, 0
2, 49, b, 1
3, 22, a, 1
3, 14, b, 1
4, 41, a, 0
4, 4, b, 1
5, 30, a, 0
5, 58, b, 1
6, 21, a, 0
6, 33, b, 0
7, 60, a, 0
7, 53, b, 1
8, 44, a, 0
8, 43, b, 1
9, 55, a, 1
9, 16, b, 0
10, 21, a, 0
10, 21, b, 0
11, 37, a, 0
11, 20, b, 1
12, 17, a, 0
12, 14, b, 0
13, 40, a, 0
13, 21, b, 1
14, 53, a, 1
14, 36, b, 1
15, 24, a, 0
15, 47, b, 1
16, 23, a, 1
16, 57, b, 1
17, 34, a, 0
17, 39, b, 1
18, 40, a, 1
18, 27, b, 1
19, 46, a, 1
19, 53, b, 0
20, 56, a, 0
20, 29, b, 0
21, 7, a, 0
21, 59, b, 1
22, 41, a, 1
22, 8, b, 0
23, 48, a, 1
23, 50, b, 1
24, 53, a, 0
24, 14, b, 1
25, 51, a, 0
25, 34, b, 0
26, 19, a, 1
26, 14, b, 1
27, 36, a, 0
27, 26, b, 0
28, 33, a, 1
28, 22, b, 1
29, 21, a, 1
29, 18, b, 1
30, 11, a, 1
30, 56, b, 0
31, 28, a, 0
31, 8, b, 1
32, 52, a, 0
32, 57, b, 1
33, 38, a, 1
33, 0, b, 0
34, 45, a, 1
34, 1, b, 1
35, 46, a, 1
35, 12, b, 1
36, 32, a, 0
36, 8, b, 0
37, 17, a, 0
37, 38, b, 0
38, 59, a, 1
38, 53, b, 1
39, 59, a, 1
39, 54, b, 1
40, 13, a, 1
40, 2, b, 1
41, 9, a, 1
41, 48, b, 0
42, 5, a, 1
42, 55, b, 1
43, 38, a, 0
43, 47, b, 0
44, 49, a, 0
44, 30, b, 1
45, 19, a, 1
45, 49, b, 1
46, 52, a, 1
46, 29, b, 1
47, 53, a, 1
47, 33, b, 0
48, 3, a, 0
48, 1, b, 1
49, 4, a, 0
49, 33, b, 0
50, 62, a, 1
50, 42, b, 1
51, 61, a, 0
51, 31, b, 1
52, 25, a, 0
52, 45, b, 0
53, 33, a, 0
53, 55, b, 0
54, 34, a, 1
54, 15, b, 1
55, 49, a, 1
55, 40, b, 1
56, 61, a, 1
56, 10, b, 1
57, 31, a, 0
57, 7, b, 1
58, 52, a, 1
58, 9, b, 0
59, 42, a, 0
59, 6, b, 0
60, 26, a, 0
60, 45, b, 1
61, 35, a, 0
61, 47, b, 1
62, 30, a, 1
62, 41, b, 0
63, 22, a, 1
63, 28, b, 0
