faulty_transition_index
53
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 194, 39
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 45, b, 1
1, 32, a, 1
1, 56, b, 1
2, 52, a, 1
2, 42, b, 0
3, 21, a, 1
3, 55, b, 0
4, 13, a, 0
4, 45, b, 1
5, 35, a, 0
5, 22, b, 0
6, 51, a, 1
6, 21, b, 1
7, 28, a, 1
7, 27, b, 0
8, 43, a, 1
8, 12, b, 1
9, 52, a, 1
9, 20, b, 1
10, 63, a, 1
10, 5, b, 1
11, 34, a, 0
11, 41, b, 1
12, 53, a, 1
12, 35, b, 0
13, 40, a, 1
13, 20, b, 1
14, 43, a, 0
14, 11, b, 0
15, 43, a, 0
15, 8, b, 1
16, 13, a, 0
16, 54, b, 0
17, 22, a, 1
17, 8, b, 0
18, 42, a, 0
18, 26, b, 0
19, 46, a, 0
19, 26, b, 1
20, 8, a, 1
20, 57, b, 0
21, 4, a, 1
21, 50, b, 1
22, 52, a, 0
22, 2, b, 1
23, 15, a, 1
23, 25, b, 0
24, 9, a, 1
24, 46, b, 0
25, 41, a, 1
25, 41, b, 0
26, 52, a, 0
26, 33, b, 0
27, 16, a, 0
27, 48, b, 1
28, 57, a, 0
28, 30, b, 0
29, 58, a, 0
29, 1, b, 0
30, 44, a, 0
30, 42, b, 0
31, 7, a, 1
31, 47, b, 0
32, 62, a, 0
32, 20, b, 0
33, 2, a, 0
33, 38, b, 0
34, 60, a, 0
34, 51, b, 0
35, 36, a, 0
35, 49, b, 1
36, 63, a, 0
36, 29, b, 1
37, 51, a, 0
37, 9, b, 0
38, 23, a, 1
38, 33, b, 0
39, 38, a, 1
39, 49, b, 1
40, 30, a, 1
40, 35, b, 1
41, 0, a, 0
41, 29, b, 1
42, 50, a, 1
42, 21, b, 1
43, 6, a, 0
43, 39, b, 0
44, 50, a, 0
44, 34, b, 1
45, 21, a, 1
45, 62, b, 0
46, 42, a, 0
46, 9, b, 0
47, 19, a, 1
47, 51, b, 1
48, 25, a, 1
48, 59, b, 0
49, 56, a, 1
49, 31, b, 1
50, 24, a, 1
50, 45, b, 1
51, 17, a, 1
51, 35, b, 1
52, 37, a, 1
52, 13, b, 0
53, 32, a, 0
53, 26, b, 0
54, 18, a, 0
54, 28, b, 0
55, 43, a, 1
55, 14, b, 0
56, 31, a, 0
56, 14, b, 1
57, 50, a, 1
57, 1, b, 1
58, 31, a, 1
58, 60, b, 0
59, 61, a, 0
59, 14, b, 0
60, 26, a, 0
60, 49, b, 1
61, 33, a, 0
61, 27, b, 1
62, 8, a, 1
62, 3, b, 1
63, 11, a, 0
63, 10, b, 0
