faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 551, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 6, b, 0
1, 11, a, 1
1, 12, b, 0
2, 5, a, 1
2, 10, b, 0
3, 13, a, 0
3, 15, b, 0
4, 1, a, 1
4, 9, b, 1
5, 12, a, 1
5, 13, b, 0
6, 2, a, 1
6, 8, b, 1
7, 3, a, 1
7, 3, b, 1
8, 0, a, 0
8, 0, b, 0
9, 11, a, 0
9, 8, b, 0
10, 1, a, 1
10, 15, b, 0
11, 10, a, 1
11, 0, b, 0
12, 2, a, 1
12, 6, b, 0
13, 3, a, 1
13, 4, b, 1
14, 0, a, 1
14, 12, b, 0
15, 1, a, 0
15, 14, b, 1
