faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 605, 34
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 1
0, 101, b, 0
1, 15, a, 1
1, 61, b, 1
2, 38, a, 1
2, 19, b, 0
3, 122, a, 0
3, 13, b, 1
4, 121, a, 0
4, 80, b, 1
5, 124, a, 1
5, 52, b, 0
6, 33, a, 0
6, 68, b, 1
7, 56, a, 0
7, 7, b, 0
8, 123, a, 0
8, 40, b, 1
9, 104, a, 0
9, 35, b, 1
10, 50, a, 0
10, 113, b, 1
11, 103, a, 0
11, 50, b, 0
12, 46, a, 0
12, 26, b, 1
13, 77, a, 1
13, 100, b, 1
14, 67, a, 0
14, 19, b, 1
15, 92, a, 1
15, 10, b, 0
16, 18, a, 1
16, 72, b, 1
17, 0, a, 0
17, 118, b, 1
18, 87, a, 1
18, 97, b, 0
19, 1, a, 0
19, 76, b, 0
20, 40, a, 1
20, 93, b, 0
21, 102, a, 1
21, 104, b, 1
22, 92, a, 0
22, 24, b, 0
23, 55, a, 0
23, 29, b, 1
24, 76, a, 0
24, 127, b, 0
25, 52, a, 1
25, 10, b, 1
26, 87, a, 1
26, 0, b, 1
27, 43, a, 1
27, 15, b, 0
28, 92, a, 1
28, 2, b, 1
29, 45, a, 0
29, 94, b, 0
30, 87, a, 1
30, 89, b, 0
31, 2, a, 1
31, 76, b, 1
32, 40, a, 0
32, 23, b, 0
33, 22, a, 1
33, 52, b, 1
34, 0, a, 0
34, 126, b, 1
35, 72, a, 1
35, 65, b, 1
36, 73, a, 0
36, 7, b, 0
37, 21, a, 0
37, 50, b, 0
38, 89, a, 0
38, 42, b, 1
39, 109, a, 0
39, 66, b, 0
40, 79, a, 1
40, 75, b, 0
41, 27, a, 1
41, 106, b, 0
42, 117, a, 1
42, 6, b, 0
43, 59, a, 1
43, 97, b, 0
44, 35, a, 0
44, 37, b, 1
45, 50, a, 1
45, 81, b, 1
46, 62, a, 0
46, 126, b, 0
47, 52, a, 1
47, 114, b, 0
48, 103, a, 1
48, 94, b, 0
49, 87, a, 1
49, 41, b, 1
50, 14, a, 1
50, 87, b, 0
51, 30, a, 0
51, 74, b, 1
52, 20, a, 1
52, 84, b, 1
53, 15, a, 0
53, 67, b, 0
54, 91, a, 1
54, 79, b, 0
55, 29, a, 0
55, 57, b, 1
56, 81, a, 0
56, 75, b, 1
57, 105, a, 1
57, 120, b, 1
58, 20, a, 1
58, 119, b, 1
59, 69, a, 1
59, 79, b, 1
60, 1, a, 1
60, 77, b, 1
61, 54, a, 1
61, 42, b, 1
62, 27, a, 1
62, 7, b, 0
63, 56, a, 1
63, 48, b, 1
64, 116, a, 0
64, 83, b, 1
65, 102, a, 1
65, 25, b, 0
66, 68, a, 1
66, 83, b, 1
67, 47, a, 0
67, 10, b, 0
68, 21, a, 0
68, 63, b, 1
69, 60, a, 1
69, 92, b, 0
70, 125, a, 0
70, 35, b, 0
71, 107, a, 0
71, 31, b, 0
72, 87, a, 1
72, 82, b, 0
73, 118, a, 1
73, 20, b, 0
74, 38, a, 1
74, 67, b, 1
75, 2, a, 1
75, 95, b, 1
76, 110, a, 0
76, 72, b, 1
77, 65, a, 1
77, 9, b, 1
78, 104, a, 1
78, 8, b, 1
79, 14, a, 1
79, 64, b, 1
80, 126, a, 1
80, 8, b, 1
81, 113, a, 0
81, 68, b, 1
82, 126, a, 0
82, 91, b, 0
83, 4, a, 0
83, 81, b, 1
84, 99, a, 1
84, 90, b, 1
85, 16, a, 1
85, 117, b, 1
86, 113, a, 0
86, 34, b, 1
87, 56, a, 1
87, 12, b, 1
88, 49, a, 0
88, 116, b, 1
89, 51, a, 0
89, 98, b, 1
90, 78, a, 1
90, 120, b, 0
91, 7, a, 1
91, 88, b, 1
92, 121, a, 0
92, 54, b, 1
93, 113, a, 0
93, 66, b, 0
94, 11, a, 1
94, 125, b, 1
95, 36, a, 0
95, 96, b, 0
96, 58, a, 1
96, 71, b, 1
97, 37, a, 0
97, 84, b, 1
98, 85, a, 1
98, 1, b, 0
99, 105, a, 0
99, 124, b, 1
100, 113, a, 1
100, 72, b, 1
101, 7, a, 1
101, 66, b, 1
102, 102, a, 1
102, 13, b, 1
103, 70, a, 0
103, 13, b, 1
104, 49, a, 1
104, 112, b, 0
105, 115, a, 0
105, 56, b, 0
106, 0, a, 1
106, 63, b, 0
107, 104, a, 1
107, 118, b, 0
108, 67, a, 1
108, 67, b, 0
109, 3, a, 0
109, 5, b, 0
110, 71, a, 1
110, 50, b, 1
111, 28, a, 1
111, 26, b, 1
112, 17, a, 1
112, 92, b, 1
113, 23, a, 0
113, 14, b, 1
114, 32, a, 0
114, 120, b, 1
115, 32, a, 1
115, 62, b, 1
116, 40, a, 0
116, 75, b, 0
117, 94, a, 0
117, 100, b, 1
118, 66, a, 0
118, 71, b, 0
119, 114, a, 0
119, 109, b, 0
120, 51, a, 1
120, 85, b, 0
121, 126, a, 0
121, 75, b, 1
122, 53, a, 1
122, 98, b, 1
123, 86, a, 1
123, 32, b, 0
124, 108, a, 0
124, 39, b, 0
125, 89, a, 0
125, 122, b, 0
126, 63, a, 0
126, 118, b, 1
127, 111, a, 1
127, 120, b, 1
