faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 607, 3
source_state, destination_state, input_symbol, output_symbol
0, 5, a, 0
0, 8, b, 1
1, 2, a, 0
1, 15, b, 0
2, 10, a, 0
2, 28, b, 0
3, 28, a, 1
3, 21, b, 0
4, 5, a, 1
4, 14, b, 0
5, 27, a, 0
5, 2, b, 1
6, 19, a, 0
6, 14, b, 0
7, 9, a, 1
7, 0, b, 0
8, 11, a, 1
8, 10, b, 1
9, 26, a, 1
9, 27, b, 1
10, 19, a, 1
10, 25, b, 0
11, 12, a, 1
11, 22, b, 1
12, 26, a, 0
12, 15, b, 0
13, 20, a, 0
13, 23, b, 1
14, 18, a, 0
14, 1, b, 1
15, 8, a, 1
15, 2, b, 1
16, 18, a, 1
16, 6, b, 1
17, 20, a, 1
17, 2, b, 0
18, 28, a, 0
18, 4, b, 1
19, 29, a, 1
19, 22, b, 1
20, 24, a, 1
20, 28, b, 1
21, 2, a, 1
21, 1, b, 1
22, 23, a, 1
22, 13, b, 1
23, 14, a, 0
23, 17, b, 0
24, 29, a, 0
24, 14, b, 1
25, 30, a, 1
25, 31, b, 0
26, 26, a, 0
26, 18, b, 1
27, 7, a, 1
27, 8, b, 0
28, 3, a, 0
28, 14, b, 1
29, 16, a, 0
29, 3, b, 1
30, 8, a, 0
30, 18, b, 0
31, 17, a, 1
31, 26, b, 0
