faulty_transition_index
14
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 929, 28
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 18, b, 0
1, 28, a, 1
1, 19, b, 1
2, 2, a, 1
2, 15, b, 1
3, 13, a, 1
3, 22, b, 0
4, 18, a, 0
4, 7, b, 0
5, 6, a, 0
5, 2, b, 0
6, 4, a, 0
6, 17, b, 1
7, 8, a, 1
7, 26, b, 1
8, 28, a, 1
8, 30, b, 0
9, 31, a, 1
9, 23, b, 0
10, 1, a, 0
10, 2, b, 1
11, 28, a, 0
11, 24, b, 0
12, 11, a, 0
12, 16, b, 0
13, 3, a, 0
13, 10, b, 1
14, 19, a, 1
14, 21, b, 1
15, 20, a, 1
15, 0, b, 1
16, 24, a, 1
16, 19, b, 0
17, 24, a, 1
17, 19, b, 1
18, 13, a, 1
18, 27, b, 0
19, 21, a, 1
19, 9, b, 0
20, 30, a, 0
20, 14, b, 1
21, 6, a, 0
21, 17, b, 0
22, 26, a, 0
22, 29, b, 1
23, 18, a, 1
23, 25, b, 0
24, 5, a, 0
24, 29, b, 1
25, 30, a, 0
25, 21, b, 1
26, 17, a, 1
26, 24, b, 1
27, 12, a, 1
27, 18, b, 0
28, 16, a, 0
28, 20, b, 1
29, 19, a, 0
29, 8, b, 0
30, 31, a, 0
30, 12, b, 0
31, 29, a, 1
31, 31, b, 1
