faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 988, 9
source_state, destination_state, input_symbol, output_symbol
0, 9, a, 0
0, 3, b, 0
1, 15, a, 1
1, 9, b, 0
2, 12, a, 1
2, 12, b, 1
3, 9, a, 1
3, 5, b, 0
4, 10, a, 0
4, 13, b, 1
5, 5, a, 1
5, 14, b, 1
6, 11, a, 1
6, 4, b, 0
7, 7, a, 0
7, 1, b, 0
8, 8, a, 0
8, 14, b, 0
9, 12, a, 1
9, 2, b, 1
10, 11, a, 1
10, 8, b, 0
11, 6, a, 1
11, 10, b, 1
12, 7, a, 1
12, 0, b, 0
13, 2, a, 1
13, 9, b, 0
14, 8, a, 1
14, 11, b, 1
15, 13, a, 0
15, 3, b, 1
