faulty_transition_index
101
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 735, 88
source_state, destination_state, input_symbol, output_symbol
0, 37, a, 0
0, 2, b, 1
1, 8, a, 0
1, 6, b, 1
2, 11, a, 0
2, 57, b, 1
3, 23, a, 0
3, 49, b, 1
4, 40, a, 0
4, 62, b, 0
5, 15, a, 1
5, 2, b, 1
6, 12, a, 1
6, 44, b, 1
7, 56, a, 0
7, 32, b, 1
8, 20, a, 0
8, 5, b, 1
9, 38, a, 1
9, 4, b, 0
10, 38, a, 0
10, 21, b, 0
11, 53, a, 0
11, 11, b, 1
12, 11, a, 1
12, 38, b, 0
13, 43, a, 1
13, 36, b, 0
14, 27, a, 0
14, 55, b, 1
15, 40, a, 0
15, 5, b, 0
16, 38, a, 1
16, 32, b, 0
17, 18, a, 0
17, 48, b, 1
18, 32, a, 0
18, 13, b, 1
19, 45, a, 1
19, 5, b, 1
20, 58, a, 0
20, 61, b, 0
21, 28, a, 0
21, 43, b, 1
22, 19, a, 0
22, 58, b, 1
23, 9, a, 1
23, 13, b, 1
24, 39, a, 1
24, 59, b, 0
25, 33, a, 0
25, 15, b, 0
26, 26, a, 1
26, 6, b, 1
27, 32, a, 0
27, 28, b, 0
28, 7, a, 0
28, 31, b, 1
29, 2, a, 1
29, 45, b, 1
30, 16, a, 1
30, 6, b, 0
31, 26, a, 0
31, 3, b, 0
32, 22, a, 0
32, 63, b, 1
33, 22, a, 1
33, 1, b, 1
34, 36, a, 0
34, 48, b, 1
35, 50, a, 0
35, 5, b, 0
36, 49, a, 1
36, 54, b, 0
37, 9, a, 0
37, 24, b, 1
38, 31, a, 0
38, 14, b, 0
39, 24, a, 0
39, 60, b, 0
40, 49, a, 1
40, 10, b, 0
41, 29, a, 1
41, 30, b, 1
42, 42, a, 0
42, 22, b, 0
43, 63, a, 0
43, 6, b, 0
44, 59, a, 1
44, 5, b, 1
45, 45, a, 0
45, 0, b, 0
46, 51, a, 1
46, 27, b, 1
47, 56, a, 0
47, 63, b, 1
48, 29, a, 0
48, 27, b, 0
49, 50, a, 0
49, 0, b, 0
50, 33, a, 1
50, 24, b, 1
51, 56, a, 0
51, 3, b, 1
52, 17, a, 1
52, 8, b, 1
53, 47, a, 1
53, 42, b, 1
54, 35, a, 1
54, 46, b, 0
55, 56, a, 0
55, 41, b, 1
56, 53, a, 1
56, 25, b, 1
57, 52, a, 0
57, 44, b, 0
58, 41, a, 0
58, 61, b, 1
59, 34, a, 0
59, 4, b, 0
60, 29, a, 1
60, 43, b, 0
61, 9, a, 0
61, 53, b, 0
62, 50, a, 0
62, 49, b, 1
63, 60, a, 1
63, 3, b, 1
