faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 452, 52
source_state, destination_state, input_symbol, output_symbol
0, 21, a, 1
0, 18, b, 1
1, 5, a, 1
1, 5, b, 0
2, 31, a, 0
2, 31, b, 0
3, 17, a, 1
3, 25, b, 0
4, 25, a, 1
4, 23, b, 0
5, 16, a, 1
5, 13, b, 1
6, 19, a, 1
6, 5, b, 0
7, 3, a, 0
7, 21, b, 0
8, 10, a, 0
8, 7, b, 1
9, 26, a, 1
9, 26, b, 0
10, 15, a, 0
10, 26, b, 1
11, 8, a, 1
11, 8, b, 1
12, 13, a, 0
12, 0, b, 1
13, 3, a, 1
13, 20, b, 0
14, 12, a, 0
14, 16, b, 1
15, 2, a, 0
15, 22, b, 0
16, 19, a, 0
16, 19, b, 0
17, 3, a, 1
17, 24, b, 1
18, 30, a, 1
18, 13, b, 1
19, 9, a, 0
19, 30, b, 1
20, 21, a, 1
20, 17, b, 0
21, 6, a, 1
21, 17, b, 0
22, 28, a, 1
22, 31, b, 1
23, 4, a, 1
23, 17, b, 1
24, 1, a, 0
24, 26, b, 0
25, 23, a, 1
25, 31, b, 1
26, 13, a, 1
26, 27, b, 1
27, 6, a, 0
27, 8, b, 0
28, 11, a, 1
28, 15, b, 1
29, 16, a, 0
29, 14, b, 0
30, 5, a, 0
30, 29, b, 0
31, 30, a, 0
31, 29, b, 0
