faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 987, 91
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 2, b, 1
1, 6, a, 0
1, 51, b, 0
2, 61, a, 1
2, 16, b, 0
3, 16, a, 0
3, 7, b, 1
4, 63, a, 0
4, 63, b, 0
5, 5, a, 1
5, 46, b, 0
6, 1, a, 0
6, 37, b, 1
7, 11, a, 0
7, 49, b, 0
8, 55, a, 1
8, 19, b, 1
9, 18, a, 0
9, 13, b, 1
10, 43, a, 1
10, 22, b, 0
11, 56, a, 0
11, 10, b, 0
12, 36, a, 1
12, 37, b, 1
13, 3, a, 0
13, 31, b, 1
14, 35, a, 0
14, 35, b, 0
15, 44, a, 0
15, 54, b, 1
16, 28, a, 1
16, 38, b, 0
17, 39, a, 1
17, 22, b, 1
18, 27, a, 1
18, 26, b, 1
19, 41, a, 1
19, 32, b, 0
20, 17, a, 0
20, 59, b, 0
21, 52, a, 1
21, 34, b, 1
22, 30, a, 1
22, 47, b, 1
23, 62, a, 1
23, 52, b, 0
24, 46, a, 1
24, 63, b, 0
25, 53, a, 1
25, 37, b, 0
26, 35, a, 1
26, 11, b, 0
27, 47, a, 1
27, 38, b, 0
28, 22, a, 1
28, 26, b, 1
29, 40, a, 0
29, 30, b, 1
30, 25, a, 0
30, 48, b, 1
31, 50, a, 0
31, 46, b, 1
32, 42, a, 1
32, 12, b, 0
33, 30, a, 0
33, 20, b, 1
34, 57, a, 0
34, 53, b, 0
35, 59, a, 0
35, 55, b, 0
36, 47, a, 1
36, 35, b, 0
37, 47, a, 1
37, 58, b, 0
38, 17, a, 0
38, 21, b, 0
39, 55, a, 0
39, 13, b, 1
40, 25, a, 1
40, 9, b, 1
41, 63, a, 1
41, 58, b, 0
42, 38, a, 1
42, 31, b, 0
43, 35, a, 0
43, 42, b, 1
44, 55, a, 1
44, 35, b, 0
45, 0, a, 0
45, 60, b, 1
46, 20, a, 1
46, 13, b, 0
47, 10, a, 0
47, 45, b, 0
48, 2, a, 0
48, 33, b, 0
49, 14, a, 1
49, 3, b, 1
50, 62, a, 1
50, 24, b, 1
51, 47, a, 1
51, 27, b, 1
52, 17, a, 1
52, 11, b, 0
53, 6, a, 0
53, 8, b, 0
54, 53, a, 1
54, 25, b, 0
55, 5, a, 0
55, 23, b, 1
56, 38, a, 0
56, 14, b, 1
57, 47, a, 1
57, 10, b, 0
58, 18, a, 0
58, 4, b, 0
59, 45, a, 0
59, 56, b, 1
60, 15, a, 0
60, 35, b, 1
61, 42, a, 1
61, 62, b, 1
62, 22, a, 1
62, 20, b, 1
63, 29, a, 1
63, 31, b, 1
