faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 25, a, 0
0, 7, b, 1
1, 11, a, 1
1, 14, b, 1
2, 27, a, 0
2, 7, b, 0
3, 17, a, 1
3, 5, b, 0
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 1
6, 14, a, 1
6, 15, b, 1
7, 8, a, 0
7, 27, b, 0
8, 12, a, 0
8, 4, b, 0
9, 10, a, 0
9, 16, b, 1
10, 9, a, 1
10, 26, b, 0
11, 4, a, 1
11, 7, b, 1
12, 22, a, 0
12, 27, b, 1
13, 0, a, 0
13, 29, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 1
15, 10, b, 0
16, 22, a, 0
16, 18, b, 1
17, 26, a, 1
17, 21, b, 1
18, 13, a, 0
18, 5, b, 1
19, 20, a, 0
19, 9, b, 0
20, 8, a, 0
20, 9, b, 0
21, 8, a, 0
21, 5, b, 1
22, 13, a, 0
22, 1, b, 1
23, 30, a, 1
23, 14, b, 0
24, 0, a, 0
24, 11, b, 0
25, 6, a, 0
25, 1, b, 0
26, 7, a, 0
26, 19, b, 1
27, 2, a, 1
27, 18, b, 1
28, 28, a, 0
28, 29, b, 1
29, 2, a, 0
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 29, a, 0
31, 17, b, 0
