faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 1, a, 1
0, 7, b, 1
1, 22, a, 0
1, 27, b, 0
2, 27, a, 1
2, 7, b, 1
3, 31, a, 1
3, 5, b, 1
4, 22, a, 1
4, 22, b, 1
5, 31, a, 1
5, 2, b, 1
6, 11, a, 0
6, 15, b, 1
7, 8, a, 0
7, 17, b, 1
8, 17, a, 0
8, 4, b, 0
9, 2, a, 1
9, 16, b, 0
10, 19, a, 0
10, 26, b, 0
11, 4, a, 1
11, 7, b, 0
12, 7, a, 0
12, 27, b, 1
13, 0, a, 0
13, 30, b, 0
14, 5, a, 0
14, 23, b, 0
15, 8, a, 0
15, 10, b, 1
16, 22, a, 0
16, 18, b, 0
17, 26, a, 0
17, 31, b, 0
18, 13, a, 1
18, 5, b, 1
19, 14, a, 0
19, 18, b, 1
20, 8, a, 1
20, 9, b, 0
21, 8, a, 0
21, 23, b, 0
22, 24, a, 1
22, 1, b, 1
23, 30, a, 0
23, 16, b, 1
24, 0, a, 0
24, 11, b, 0
25, 30, a, 0
25, 31, b, 0
26, 7, a, 1
26, 19, b, 1
27, 18, a, 1
27, 24, b, 0
28, 28, a, 1
28, 29, b, 1
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 18, b, 0
31, 13, a, 0
31, 17, b, 0
