faulty_transition_index
17
state_num, transition_num, input_num, output_num, seed
32, 64, 2, 2, 1
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 7, b, 0
1, 4, a, 1
1, 9, b, 1
2, 27, a, 0
2, 7, b, 1
3, 6, a, 1
3, 5, b, 1
4, 22, a, 0
4, 22, b, 1
5, 31, a, 0
5, 2, b, 0
6, 30, a, 1
6, 15, b, 1
7, 8, a, 0
7, 21, b, 1
8, 27, a, 0
8, 4, b, 1
9, 25, a, 1
9, 16, b, 1
10, 19, a, 0
10, 26, b, 1
11, 4, a, 1
11, 7, b, 1
12, 31, a, 0
12, 27, b, 0
13, 0, a, 1
13, 30, b, 1
14, 5, a, 1
14, 23, b, 1
15, 8, a, 0
15, 10, b, 1
16, 22, a, 1
16, 18, b, 1
17, 26, a, 0
17, 9, b, 0
18, 9, a, 1
18, 5, b, 0
19, 12, a, 1
19, 18, b, 0
20, 19, a, 1
20, 25, b, 1
21, 8, a, 1
21, 6, b, 1
22, 5, a, 1
22, 1, b, 0
23, 30, a, 1
23, 17, b, 1
24, 0, a, 0
24, 11, b, 1
25, 20, a, 1
25, 20, b, 0
26, 7, a, 0
26, 19, b, 1
27, 2, a, 0
27, 10, b, 0
28, 28, a, 1
28, 29, b, 0
29, 2, a, 1
29, 23, b, 1
30, 17, a, 0
30, 17, b, 1
31, 30, a, 0
31, 17, b, 0
